epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
74,1.169097661972046,1094.0157470703125,29.041860580444336,1.1693156957626343,1217.006591796875,30.40382194519043
75,1.169083595275879,1093.4967041015625,29.033916473388672,1.1604242324829102,1221.6947021484375,30.714946746826172
76,1.169130563735962,1094.0618896484375,29.042713165283203,1.180440902709961,1229.783447265625,30.28447723388672
77,1.1691001653671265,1093.6004638671875,29.035900115966797,1.1660038232803345,1218.235595703125,30.555728912353516
78,1.1690852642059326,1093.4078369140625,29.033245086669922,1.1636598110198975,1215.822509765625,30.613685607910156
79,1.1690810918807983,1093.4156494140625,29.03318214416504,1.1586576700210571,1221.3671875,30.842714309692383
80,1.169137716293335,1093.82666015625,29.03931999206543,1.163622498512268,1217.4451904296875,30.649497985839844
81,1.1690808534622192,1092.9222412109375,29.026443481445312,1.1684186458587646,1220.870849609375,30.4636287689209
82,1.1691312789916992,1093.255126953125,29.031864166259766,1.151845932006836,1231.54638671875,31.169153213500977
83,1.169083595275879,1092.8779296875,29.02691078186035,1.1689010858535767,1216.3736572265625,30.382713317871094
84,1.1690393686294556,1092.7955322265625,29.025856018066406,1.1725189685821533,1223.6949462890625,30.36239242553711
85,1.1690959930419922,1092.7630615234375,29.025760650634766,1.174246072769165,1225.0357666015625,30.358110427856445
86,1.1691362857818604,1092.7740478515625,29.025623321533203,1.1574760675430298,1225.1668701171875,30.845321655273438
87,1.1690635681152344,1092.6639404296875,29.023914337158203,1.165990948677063,1220.9931640625,30.528493881225586
88,1.1690592765808105,1092.3062744140625,29.01954460144043,1.168343424797058,1214.712646484375,30.4250545501709
89,1.1691209077835083,1092.3204345703125,29.01885223388672,1.1582696437835693,1226.2677001953125,30.840686798095703
90,1.16907799243927,1092.4447021484375,29.021188735961914,1.165500283241272,1225.7230224609375,30.671525955200195
91,1.1691069602966309,1092.422119140625,29.020231246948242,1.1669855117797852,1225.25146484375,30.541400909423828
92,1.1690592765808105,1092.1546630859375,29.018047332763672,1.1734035015106201,1219.3677978515625,30.310991287231445
93,1.1691604852676392,1092.0897216796875,29.016714096069336,1.1731185913085938,1216.5445556640625,30.301971435546875
94,1.169104814529419,1092.1180419921875,29.016571044921875,1.1669899225234985,1213.80078125,30.483509063720703
95,1.1691644191741943,1092.096923828125,29.015933990478516,1.1647125482559204,1221.239990234375,30.54205894470215
96,1.1690912246704102,1091.6312255859375,29.01009750366211,1.164070725440979,1231.5909423828125,30.708053588867188
97,1.1691336631774902,1091.6495361328125,29.010221481323242,1.164254903793335,1217.4449462890625,30.570045471191406
98,1.1691503524780273,1091.6756591796875,29.01030921936035,1.158076524734497,1217.4927978515625,30.802345275878906
99,1.1690800189971924,1091.5360107421875,29.0091495513916,1.1722190380096436,1218.8255615234375,30.352270126342773
100,1.1690797805786133,1091.3455810546875,29.005870819091797,1.1633106470108032,1213.91259765625,30.565837860107422
101,1.1690977811813354,1091.1365966796875,29.00386619567871,1.1711691617965698,1214.5125732421875,30.317678451538086
102,1.1690789461135864,1091.3187255859375,29.005916595458984,1.174143671989441,1242.6783447265625,30.4630069732666
103,1.169126033782959,1091.3114013671875,29.004924774169922,1.1660537719726562,1213.9627685546875,30.47576904296875
104,1.1690984964370728,1090.96044921875,29.00059700012207,1.1661456823349,1216.7042236328125,30.551877975463867
