epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
41,1.2010153532028198,1.3769559860229492,38.802330017089844,1.1880799531936646,1.3711735010147095,37.21991729736328
42,1.201080083847046,1.3768935203552246,38.79963302612305,1.1923576593399048,1.370328426361084,37.30633544921875
43,1.201086163520813,1.3768481016159058,38.79868698120117,1.1944910287857056,1.3702243566513062,37.4150276184082
44,1.2010433673858643,1.3768081665039062,38.796112060546875,1.1967469453811646,1.3703967332839966,37.4997673034668
45,1.2010585069656372,1.3767857551574707,38.79270553588867,1.1943092346191406,1.3701446056365967,37.388160705566406
46,1.2010525465011597,1.3767611980438232,38.79286575317383,1.1926355361938477,1.370151162147522,37.39975357055664
47,1.2009776830673218,1.376724123954773,38.79335021972656,1.1936875581741333,1.3700909614562988,37.37861251831055
48,1.2009449005126953,1.3767237663269043,38.79463195800781,1.194650411605835,1.370069146156311,37.385536193847656
49,1.2009732723236084,1.3766916990280151,38.7892951965332,1.1952589750289917,1.3701024055480957,37.43606948852539
50,1.2009576559066772,1.37666916847229,38.79063415527344,1.1969940662384033,1.3704153299331665,37.56145095825195
51,1.2009027004241943,1.3766285181045532,38.78934860229492,1.1974072456359863,1.3705410957336426,37.600101470947266
52,1.2009186744689941,1.376603126525879,38.787967681884766,1.1974594593048096,1.370667815208435,37.64145278930664
53,1.2008603811264038,1.376610279083252,38.78800582885742,1.191651463508606,1.3700522184371948,37.314605712890625
54,1.2008403539657593,1.376583456993103,38.785400390625,1.1958211660385132,1.3700897693634033,37.47724533081055
55,1.200785517692566,1.3765536546707153,38.78974533081055,1.1902936697006226,1.370265245437622,37.239662170410156
56,1.2008365392684937,1.3765429258346558,38.78717803955078,1.190087914466858,1.3703062534332275,37.22242736816406
57,1.200804591178894,1.3765538930892944,38.784671783447266,1.1930980682373047,1.3699036836624146,37.388885498046875
58,1.2007715702056885,1.376522421836853,38.78813171386719,1.1966569423675537,1.3702011108398438,37.533905029296875
59,1.2008247375488281,1.376509666442871,38.78221893310547,1.1927846670150757,1.369883418083191,37.38706588745117
60,1.2007696628570557,1.3764833211898804,38.78489303588867,1.1955782175064087,1.3699105978012085,37.41505432128906
61,1.2007468938827515,1.3764673471450806,38.78501892089844,1.193801760673523,1.3699008226394653,37.452239990234375
62,1.2007254362106323,1.3764638900756836,38.784942626953125,1.196540117263794,1.3701679706573486,37.542484283447266
63,1.2007094621658325,1.3764623403549194,38.78559112548828,1.1959290504455566,1.3700840473175049,37.528202056884766
64,1.2007521390914917,1.376468539237976,38.78517532348633,1.1973267793655396,1.3702572584152222,37.559967041015625
65,1.2007617950439453,1.3764435052871704,38.78354263305664,1.1945905685424805,1.369878888130188,37.457176208496094
66,1.200670838356018,1.3764448165893555,38.784324645996094,1.1959397792816162,1.3700437545776367,37.520301818847656
67,1.2007384300231934,1.376417875289917,38.78307342529297,1.1995246410369873,1.3709524869918823,37.70092010498047
68,1.200697422027588,1.376430630683899,38.78413391113281,1.194279670715332,1.3699707984924316,37.52284240722656
69,1.2007182836532593,1.3764461278915405,38.78733825683594,1.1950560808181763,1.3699767589569092,37.52143859863281
70,1.200660228729248,1.3763887882232666,38.78528594970703,1.1935193538665771,1.3698018789291382,37.43867111206055
71,1.200695276260376,1.3763805627822876,38.786006927490234,1.1924117803573608,1.3697688579559326,37.34309005737305
72,1.2006767988204956,1.3764036893844604,38.78457260131836,1.193771243095398,1.3697752952575684,37.426025390625
73,1.2006157636642456,1.3763726949691772,38.788414001464844,1.2012423276901245,1.371635913848877,37.80887222290039
74,1.2007113695144653,1.3763821125030518,38.78413009643555,1.1916460990905762,1.3698066473007202,37.30989456176758
75,1.200669288635254,1.3763818740844727,38.782527923583984,1.1936150789260864,1.3697853088378906,37.44987487792969
76,1.2006285190582275,1.3763612508773804,38.78546905517578,1.1945985555648804,1.3698041439056396,37.45833969116211
77,1.2006354331970215,1.376346230506897,38.78225326538086,1.193587064743042,1.3697075843811035,37.367610931396484
78,1.200631022453308,1.376356840133667,38.785118103027344,1.1959539651870728,1.369870901107788,37.47067642211914
79,1.2006703615188599,1.3763587474822998,38.78435134887695,1.1975700855255127,1.3704133033752441,37.63387680053711
80,1.200616478919983,1.376339077949524,38.785274505615234,1.1907027959823608,1.3698581457138062,37.2987174987793
81,1.2005850076675415,1.3763437271118164,38.78704833984375,1.195315957069397,1.369836688041687,37.47571563720703
82,1.2005704641342163,1.3763670921325684,38.786808013916016,1.193587303161621,1.36968994140625,37.3834228515625
83,1.200614333152771,1.3763312101364136,38.78363037109375,1.1953321695327759,1.3698506355285645,37.48807907104492
84,1.200575828552246,1.3763147592544556,38.78217315673828,1.1940343379974365,1.3698203563690186,37.495155334472656
85,1.2005234956741333,1.3763374090194702,38.785888671875,1.1871243715286255,1.3706928491592407,37.19778060913086
86,1.2005406618118286,1.3763353824615479,38.7860221862793,1.194556474685669,1.3696905374526978,37.394283294677734
87,1.2005113363265991,1.3763388395309448,38.7852668762207,1.196711778640747,1.3700541257858276,37.546836853027344
88,1.2005003690719604,1.3763198852539062,38.78719711303711,1.1910936832427979,1.3697893619537354,37.300575256347656
89,1.2005014419555664,1.3763023614883423,38.7866096496582,1.1918522119522095,1.3697102069854736,37.32942199707031
90,1.2005023956298828,1.3762965202331543,38.78660583496094,1.1955608129501343,1.369766116142273,37.442440032958984
91,1.2005318403244019,1.3763030767440796,38.78373336791992,1.195298433303833,1.3698381185531616,37.493125915527344
92,1.200429081916809,1.3763097524642944,38.786983489990234,1.19202721118927,1.3697022199630737,37.315467834472656
