epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
31,1.1993249654769897,1.368971347808838,38.22806167602539,1.1918563842773438,1.3778266906738281,38.26278305053711
32,1.1992812156677246,1.3689179420471191,38.22645568847656,1.1958309412002563,1.3785030841827393,38.49022674560547
33,1.1991982460021973,1.3688859939575195,38.2273063659668,1.1906732320785522,1.3777518272399902,38.20475769042969
34,1.199253797531128,1.3688527345657349,38.221805572509766,1.1910529136657715,1.3777737617492676,38.28972625732422
35,1.1991547346115112,1.3688163757324219,38.219417572021484,1.1899327039718628,1.377780795097351,38.28950881958008
36,1.199046015739441,1.3687739372253418,38.21934509277344,1.1920109987258911,1.3777737617492676,38.308349609375
37,1.1990259885787964,1.3687595129013062,38.219688415527344,1.1918811798095703,1.377756118774414,38.301673889160156
38,1.199059247970581,1.3687233924865723,38.21818161010742,1.19491446018219,1.378363013267517,38.50318908691406
39,1.1989750862121582,1.3686832189559937,38.21510314941406,1.1936304569244385,1.3779160976409912,38.37641906738281
40,1.199014663696289,1.3686652183532715,38.21720886230469,1.1918476819992065,1.3777326345443726,38.323307037353516
41,1.1989575624465942,1.3686397075653076,38.215126037597656,1.1940776109695435,1.3779665231704712,38.3985481262207
42,1.1989279985427856,1.3686091899871826,38.21260070800781,1.1961572170257568,1.3783801794052124,38.483177185058594
43,1.1989367008209229,1.3685868978500366,38.211978912353516,1.1924751996994019,1.377734899520874,38.333595275878906
44,1.198909044265747,1.3685771226882935,38.20915603637695,1.191097378730774,1.3776499032974243,38.29600143432617
45,1.1988861560821533,1.3685498237609863,38.212276458740234,1.192557692527771,1.377780556678772,38.36521530151367
46,1.198864221572876,1.3685276508331299,38.21074676513672,1.187088966369629,1.377896785736084,38.09915542602539
47,1.1988933086395264,1.3685203790664673,38.20661163330078,1.189886212348938,1.3776075839996338,38.26139831542969
48,1.1988190412521362,1.3684979677200317,38.20809555053711,1.1944164037704468,1.3780794143676758,38.454776763916016
49,1.1988379955291748,1.3684653043746948,38.209651947021484,1.1929644346237183,1.3778282403945923,38.39632034301758
50,1.1987591981887817,1.3684691190719604,38.21057891845703,1.1933411359786987,1.3777294158935547,38.34031677246094
51,1.198873519897461,1.3684548139572144,38.203956604003906,1.188439130783081,1.3776283264160156,38.195831298828125
52,1.1987624168395996,1.3684428930282593,38.210243225097656,1.188143014907837,1.377699851989746,38.1387825012207
53,1.1987427473068237,1.3684347867965698,38.20626449584961,1.1914366483688354,1.3776018619537354,38.30826187133789
54,1.1987367868423462,1.3684144020080566,38.204833984375,1.1892287731170654,1.3775956630706787,38.170440673828125
55,1.198724389076233,1.3684017658233643,38.20690155029297,1.1907918453216553,1.3775397539138794,38.2550163269043
56,1.1987594366073608,1.368371605873108,38.20554733276367,1.190061092376709,1.3775418996810913,38.26406478881836
57,1.1986783742904663,1.3683900833129883,38.2072639465332,1.1904197931289673,1.3775168657302856,38.21179962158203
58,1.1986991167068481,1.3683605194091797,38.20401382446289,1.19305419921875,1.3777668476104736,38.38663101196289
59,1.1987329721450806,1.3683536052703857,38.20390319824219,1.1931445598602295,1.3777776956558228,38.390777587890625
60,1.1987028121948242,1.3683526515960693,38.20134735107422,1.1893868446350098,1.377551794052124,38.26407241821289
61,1.1987072229385376,1.3683571815490723,38.203922271728516,1.19302237033844,1.3777835369110107,38.39552688598633
62,1.198651671409607,1.3683444261550903,38.20560836791992,1.1898524761199951,1.377528190612793,38.25748062133789
63,1.1986957788467407,1.3683239221572876,38.20512390136719,1.1949524879455566,1.3781936168670654,38.49778747558594
64,1.1986137628555298,1.3683208227157593,38.20749282836914,1.1912959814071655,1.3775261640548706,38.27961730957031
65,1.1987361907958984,1.368299961090088,38.200992584228516,1.191738247871399,1.377670407295227,38.374244689941406
66,1.1987022161483765,1.3683106899261475,38.20367431640625,1.1881052255630493,1.37763249874115,38.154483795166016
67,1.1987098455429077,1.368295431137085,38.2033805847168,1.193621039390564,1.3779830932617188,38.46771240234375
