epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
32,1.2352691888809204,36.93549728393555,36.940189361572266,1.2300206422805786,35.26616287231445,35.65217590332031
33,1.2352497577667236,36.93395233154297,36.93868637084961,1.2321420907974243,35.25395202636719,35.64550018310547
34,1.23525071144104,36.93383026123047,36.93866729736328,1.2326420545578003,35.25172805786133,35.645050048828125
35,1.2352315187454224,36.93352127075195,36.93842315673828,1.2313568592071533,35.25600814819336,35.6456413269043
36,1.2352391481399536,36.932533264160156,36.93727111816406,1.2288382053375244,35.2734489440918,35.65609359741211
37,1.2352253198623657,36.932456970214844,36.93700408935547,1.2298848628997803,35.26424789428711,35.64964294433594
38,1.235215425491333,36.93132019042969,36.936073303222656,1.233043909072876,35.247684478759766,35.6436882019043
39,1.23520028591156,36.93144989013672,36.935977935791016,1.2252087593078613,35.31797790527344,35.691043853759766
40,1.2352088689804077,36.93121337890625,36.93580627441406,1.229583978652954,35.262603759765625,35.64836883544922
41,1.2351946830749512,36.931941986083984,36.93648910522461,1.2280550003051758,35.27796936035156,35.658935546875
42,1.2351813316345215,36.93076705932617,36.93561553955078,1.2305082082748413,35.257415771484375,35.644737243652344
43,1.2351890802383423,36.93046569824219,36.935218811035156,1.231860876083374,35.24904251098633,35.64101791381836
44,1.2351713180541992,36.929561614990234,36.9344367980957,1.2287896871566772,35.27167892456055,35.65394592285156
45,1.2351746559143066,36.929954528808594,36.93447494506836,1.2309321165084839,35.254119873046875,35.64271545410156
46,1.2351866960525513,36.92985916137695,36.93450164794922,1.227102518081665,35.28487777709961,35.6641731262207
47,1.2351561784744263,36.930206298828125,36.9350471496582,1.23078191280365,35.255149841308594,35.64303207397461
48,1.2351595163345337,36.92987823486328,36.9347038269043,1.2327898740768433,35.24651336669922,35.640098571777344
49,1.235158920288086,36.929420471191406,36.93405532836914,1.2322224378585815,35.24757385253906,35.640018463134766
50,1.2351514101028442,36.92977523803711,36.93434143066406,1.2302262783050537,35.255393981933594,35.64326477050781
51,1.2351527214050293,36.92963409423828,36.934226989746094,1.2311365604400635,35.25164794921875,35.6411018371582
52,1.2351449728012085,36.92897033691406,36.93375778198242,1.2308237552642822,35.25136947631836,35.64119338989258
53,1.2351418733596802,36.92884063720703,36.93354034423828,1.2268567085266113,35.291866302490234,35.66905212402344
54,1.235146403312683,36.92936325073242,36.93417739868164,1.2306768894195557,35.2531852722168,35.64167785644531
55,1.2351467609405518,36.92900466918945,36.93376541137695,1.231063961982727,35.25086212158203,35.640533447265625
56,1.2351285219192505,36.929168701171875,36.933807373046875,1.2321174144744873,35.24713134765625,35.639190673828125
57,1.2351503372192383,36.92997741699219,36.93454360961914,1.232047438621521,35.24620056152344,35.63955307006836
58,1.2351356744766235,36.929176330566406,36.933868408203125,1.227264165878296,35.28425979614258,35.663108825683594
59,1.2351326942443848,36.92929458618164,36.933982849121094,1.23196542263031,35.24750900268555,35.639408111572266
60,1.2351257801055908,36.9283332824707,36.933353424072266,1.2326608896255493,35.246150970458984,35.63935089111328
61,1.235123634338379,36.92913055419922,36.933921813964844,1.2333481311798096,35.244380950927734,35.639678955078125
62,1.2351375818252563,36.92864990234375,36.933406829833984,1.2345366477966309,35.244266510009766,35.64400100708008
63,1.2351263761520386,36.92893981933594,36.933624267578125,1.229321837425232,35.26193618774414,35.646751403808594
64,1.2351243495941162,36.929996490478516,36.934791564941406,1.2302141189575195,35.257057189941406,35.643455505371094
65,1.2351425886154175,36.928985595703125,36.933650970458984,1.2263939380645752,35.29374694824219,35.67070770263672
66,1.235111117362976,36.92876434326172,36.93347930908203,1.2286425828933716,35.26833724975586,35.65106964111328
67,1.2351293563842773,36.92877960205078,36.93358612060547,1.2298122644424438,35.256778717041016,35.64360809326172
68,1.235123634338379,36.92852020263672,36.933326721191406,1.231494665145874,35.248046875,35.639015197753906
69,1.2351337671279907,36.92893600463867,36.9334602355957,1.228116512298584,35.2735595703125,35.65501022338867
70,1.2351187467575073,36.92934036254883,36.934112548828125,1.2297542095184326,35.2590446472168,35.64491653442383
71,1.2351022958755493,36.92855453491211,36.933143615722656,1.2334105968475342,35.24336624145508,35.640220642089844
72,1.2351340055465698,36.92919158935547,36.93400192260742,1.2299425601959229,35.25748062133789,35.64384078979492
73,1.2351090908050537,36.9289436340332,36.93375778198242,1.2310025691986084,35.251399993896484,35.640506744384766
74,1.2351140975952148,36.92843246459961,36.93329620361328,1.2331833839416504,35.243797302246094,35.63890075683594
75,1.235123634338379,36.92872619628906,36.93339157104492,1.2299747467041016,35.25587844848633,35.64290237426758
76,1.2351099252700806,36.92870330810547,36.93340301513672,1.2308610677719116,35.25065231323242,35.64002227783203
77,1.2351186275482178,36.92856979370117,36.93336486816406,1.2289215326309204,35.26626205444336,35.64962387084961
78,1.2351281642913818,36.92835235595703,36.93309783935547,1.228886365890503,35.26557922363281,35.64921188354492
79,1.2351185083389282,36.928794860839844,36.93351364135742,1.2293367385864258,35.259056091308594,35.64520263671875
80,1.2351031303405762,36.92897415161133,36.93376159667969,1.2265130281448364,35.29353332519531,35.67036437988281
81,1.2351263761520386,36.928810119628906,36.933502197265625,1.2289286851882935,35.26331329345703,35.64789962768555
