epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
39,1.2083189487457275,1572.849365234375,28.673341751098633,1.197227120399475,1759.3642578125,29.96970558166504
40,1.2083793878555298,1572.01416015625,28.668712615966797,1.2036254405975342,1748.5531005859375,29.90009307861328
41,1.2083829641342163,1572.281005859375,28.672292709350586,1.2161551713943481,1763.277587890625,30.085853576660156
42,1.2084176540374756,1571.5789794921875,28.668468475341797,1.2159619331359863,1757.3978271484375,30.023109436035156
43,1.2084805965423584,1570.590576171875,28.660215377807617,1.2088567018508911,1755.5537109375,30.017423629760742
44,1.208451509475708,1570.660400390625,28.66169548034668,1.20858633518219,1743.8563232421875,29.93199348449707
45,1.2085797786712646,1570.8253173828125,28.665124893188477,1.2213751077651978,1812.293701171875,30.43440055847168
46,1.2086389064788818,1570.186279296875,28.660442352294922,1.2096072435379028,1747.0704345703125,29.941547393798828
47,1.2087401151657104,1570.1676025390625,28.661609649658203,1.2155976295471191,1758.644775390625,30.001039505004883
48,1.2086676359176636,1569.2264404296875,28.655637741088867,1.2117772102355957,1755.68115234375,30.009559631347656
49,1.2088364362716675,1568.9888916015625,28.657548904418945,1.2145906686782837,1784.7554931640625,30.19508934020996
50,1.2088557481765747,1568.019775390625,28.64665985107422,1.2127364873886108,1753.5794677734375,29.952587127685547
51,1.2089195251464844,1568.352294921875,28.651485443115234,1.1996463537216187,1748.3802490234375,29.93815803527832
52,1.2090133428573608,1567.8341064453125,28.649900436401367,1.2281148433685303,1785.72998046875,30.300912857055664
53,1.209111213684082,1567.77587890625,28.650188446044922,1.2100521326065063,1746.190673828125,29.94959831237793
54,1.2092230319976807,1566.1217041015625,28.63897132873535,1.215783953666687,1762.7003173828125,30.068117141723633
