epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
30,1.212324857711792,1.5263769626617432,44.182151794433594,1.2238713502883911,1.5184588432312012,45.44331359863281
31,1.2123428583145142,1.5262765884399414,44.17893600463867,1.2358601093292236,1.5235620737075806,45.94155502319336
32,1.2123843431472778,1.5261105298995972,44.16897201538086,1.229463815689087,1.520925521850586,45.79837417602539
33,1.2124147415161133,1.5260719060897827,44.168128967285156,1.2195879220962524,1.518085241317749,45.46497344970703
34,1.2124305963516235,1.526010274887085,44.167118072509766,1.221782922744751,1.5174410343170166,45.35239028930664
35,1.2124618291854858,1.5258809328079224,44.1622200012207,1.2372819185256958,1.5230728387832642,46.02259063720703
36,1.2124722003936768,1.5259051322937012,44.163299560546875,1.2274302244186401,1.5176539421081543,45.394874572753906
37,1.2125186920166016,1.525844931602478,44.16261291503906,1.2210781574249268,1.5194447040557861,44.92977523803711
38,1.212548851966858,1.525633692741394,44.15172576904297,1.222339391708374,1.5174347162246704,45.06996154785156
39,1.2125543355941772,1.5256487131118774,44.15275573730469,1.2178313732147217,1.5184521675109863,45.23772048950195
40,1.21257483959198,1.525604486465454,44.15439987182617,1.2339011430740356,1.5180906057357788,45.27770233154297
41,1.212606430053711,1.525467872619629,44.147796630859375,1.216789722442627,1.5178849697113037,45.54743957519531
42,1.2126175165176392,1.5254319906234741,44.14704513549805,1.2277814149856567,1.518262505531311,45.427574157714844
43,1.2125974893569946,1.5253090858459473,44.14155197143555,1.2283365726470947,1.5170711278915405,45.0661506652832
44,1.212607741355896,1.5253742933273315,44.14632797241211,1.239426612854004,1.5209853649139404,45.59618377685547
45,1.2126624584197998,1.5252374410629272,44.13753128051758,1.236466884613037,1.5187031030654907,45.381134033203125
46,1.21258544921875,1.5252212285995483,44.13853454589844,1.226215124130249,1.5203150510787964,44.79412078857422
47,1.2126402854919434,1.525226354598999,44.141212463378906,1.2367948293685913,1.5203533172607422,45.616050720214844
48,1.212641954421997,1.5251507759094238,44.13822555541992,1.227638602256775,1.517214298248291,45.39054489135742
49,1.2126867771148682,1.525184988975525,44.14075469970703,1.229486107826233,1.5177271366119385,45.39544677734375
50,1.2126774787902832,1.525046706199646,44.132843017578125,1.236021876335144,1.519750952720642,45.655460357666016
51,1.2126504182815552,1.5249912738800049,44.13188934326172,1.2282158136367798,1.5189436674118042,45.70719528198242
52,1.2127302885055542,1.5249967575073242,44.13400650024414,1.2129980325698853,1.5181635618209839,45.57938003540039
53,1.2126747369766235,1.5248230695724487,44.1263427734375,1.2230074405670166,1.5167895555496216,45.351776123046875
54,1.2126848697662354,1.5248117446899414,44.12571716308594,1.2300878763198853,1.5190236568450928,45.743446350097656
55,1.212712049484253,1.524693489074707,44.12065505981445,1.2267534732818604,1.517181634902954,45.38117599487305
56,1.2127015590667725,1.5247808694839478,44.12947463989258,1.2225052118301392,1.518521785736084,45.57621765136719
57,1.212711215019226,1.5246211290359497,44.123443603515625,1.2239603996276855,1.5163151025772095,45.232643127441406
58,1.212683916091919,1.5244486331939697,44.113922119140625,1.2312098741531372,1.5198980569839478,45.8261604309082
59,1.2126396894454956,1.5244672298431396,44.11732482910156,1.220181941986084,1.5207176208496094,45.93133544921875
60,1.2126820087432861,1.5244415998458862,44.12095642089844,1.2294859886169434,1.5190633535385132,45.75873947143555
61,1.212654709815979,1.5244202613830566,44.11848068237305,1.2303305864334106,1.5242489576339722,46.31117630004883
62,1.2126373052597046,1.5242836475372314,44.11500930786133,1.2419381141662598,1.5194169282913208,45.490840911865234
63,1.2126381397247314,1.5242301225662231,44.110816955566406,1.2258409261703491,1.5163319110870361,45.06371307373047
64,1.2126610279083252,1.5242178440093994,44.113136291503906,1.2134571075439453,1.5172147750854492,45.30937576293945
65,1.212646484375,1.524135947227478,44.113121032714844,1.215402603149414,1.5178507566452026,45.440757751464844
66,1.212645411491394,1.5241680145263672,44.1135139465332,1.2282257080078125,1.5173454284667969,45.57528305053711
67,1.2126444578170776,1.524020791053772,44.10824966430664,1.2228230237960815,1.5173660516738892,45.51041030883789
