epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
25,1.2171720266342163,2619.081787109375,42.891273498535156,1.2052122354507446,2471.501220703125,42.133995056152344
26,1.2171052694320679,2616.456298828125,42.87060546875,1.2065317630767822,2482.676513671875,42.16813278198242
27,1.2170288562774658,2615.281982421875,42.862979888916016,1.2012327909469604,2504.315673828125,42.64860916137695
28,1.2170207500457764,2614.511474609375,42.85846710205078,1.2147929668426514,2465.239990234375,41.60845947265625
29,1.2170106172561646,2613.149169921875,42.84836196899414,1.201395034790039,2479.236328125,42.37268829345703
30,1.2170119285583496,2612.78759765625,42.84609603881836,1.2088677883148193,2464.68505859375,41.835968017578125
31,1.2169923782348633,2612.0048828125,42.83966827392578,1.2287989854812622,2507.894287109375,41.345333099365234
32,1.2169828414916992,2610.96142578125,42.83148956298828,1.2164554595947266,2463.91455078125,41.49973678588867
33,1.2169994115829468,2610.8369140625,42.82980728149414,1.2054654359817505,2468.83740234375,42.141117095947266
34,1.2169610261917114,2609.443115234375,42.819740295410156,1.2072675228118896,2464.32568359375,41.94822692871094
35,1.2169787883758545,2609.473388671875,42.820770263671875,1.2199316024780273,2472.0048828125,41.45341110229492
36,1.2169464826583862,2608.76904296875,42.814002990722656,1.2133928537368774,2467.546142578125,41.70656204223633
37,1.216930866241455,2607.825927734375,42.8071174621582,1.1939113140106201,2514.81982421875,43.11125564575195
38,1.2168906927108765,2607.729736328125,42.806819915771484,1.2339006662368774,2511.649169921875,41.2154655456543
39,1.2169060707092285,2606.768798828125,42.79896545410156,1.2112464904785156,2457.412841796875,41.667362213134766
40,1.2168774604797363,2605.5859375,42.79051971435547,1.2163418531417847,2462.552001953125,41.479278564453125
41,1.2168781757354736,2605.920166015625,42.792945861816406,1.2277734279632568,2491.54541015625,41.23866653442383
42,1.2168457508087158,2604.560546875,42.782352447509766,1.2207468748092651,2469.760009765625,41.33363723754883
43,1.2168335914611816,2604.087158203125,42.77987289428711,1.2185472249984741,2481.1533203125,41.65248489379883
44,1.2168313264846802,2603.1171875,42.7720947265625,1.223244071006775,2469.49658203125,41.258113861083984
45,1.2167892456054688,2602.631591796875,42.767765045166016,1.2082451581954956,2457.612548828125,41.794864654541016
46,1.2167911529541016,2602.573974609375,42.76935577392578,1.2072370052337646,2487.51806640625,42.19420623779297
47,1.2167967557907104,2601.318603515625,42.75883483886719,1.2143549919128418,2451.85205078125,41.481658935546875
48,1.216755747795105,2600.4765625,42.75299835205078,1.2072733640670776,2454.88232421875,41.86427688598633
49,1.2167656421661377,2600.896484375,42.75654220581055,1.2200416326522827,2464.776123046875,41.36710739135742
50,1.2167177200317383,2599.156494140625,42.7419319152832,1.2040584087371826,2452.96240234375,42.01127624511719
51,1.216704249382019,2599.202880859375,42.744468688964844,1.2090911865234375,2477.68310546875,41.979347229003906
52,1.2166534662246704,2598.215087890625,42.73664093017578,1.2119256258010864,2470.563232421875,41.825965881347656
53,1.216650366783142,2597.5888671875,42.73281478881836,1.2127248048782349,2447.6884765625,41.541282653808594
54,1.2165616750717163,2597.1611328125,42.730289459228516,1.214441180229187,2449.402587890625,41.48411560058594
55,1.2165707349777222,2596.514404296875,42.72532653808594,1.2141046524047852,2468.668212890625,41.670345306396484
56,1.2165157794952393,2595.73779296875,42.71912384033203,1.2204350233078003,2489.246337890625,41.556396484375
57,1.2164990901947021,2594.920654296875,42.71369934082031,1.2096402645111084,2444.096923828125,41.615413665771484
58,1.2165217399597168,2595.048828125,42.71564483642578,1.2111115455627441,2449.44775390625,41.65287780761719
59,1.2165111303329468,2594.983642578125,42.7150993347168,1.2224657535552979,2467.157958984375,41.226749420166016
60,1.2165113687515259,2594.60546875,42.71227264404297,1.20590078830719,2471.4599609375,42.150901794433594
61,1.216475486755371,2594.009033203125,42.70792007446289,1.2147328853607178,2446.917236328125,41.392799377441406
62,1.2165169715881348,2594.076904296875,42.70870590209961,1.2063030004501343,2454.214111328125,41.8956413269043
63,1.2164667844772339,2593.011474609375,42.700374603271484,1.2104600667953491,2442.94140625,41.637725830078125
64,1.216463327407837,2593.0185546875,42.70048522949219,1.2236428260803223,2462.804931640625,41.1644287109375
65,1.2164417505264282,2592.21142578125,42.693885803222656,1.2056095600128174,2457.250732421875,41.97550582885742
66,1.2164125442504883,2592.082763671875,42.69316864013672,1.2165186405181885,2448.40087890625,41.33134460449219
67,1.216440200805664,2591.7421875,42.69066619873047,1.209599256515503,2444.622802734375,41.69723129272461
68,1.2163958549499512,2591.321533203125,42.68737030029297,1.2116211652755737,2444.630859375,41.57804489135742
69,1.2164027690887451,2591.745361328125,42.691036224365234,1.2100216150283813,2455.809814453125,41.694976806640625
70,1.2164050340652466,2591.1787109375,42.686405181884766,1.2181718349456787,2452.348876953125,41.3039436340332
71,1.21639084815979,2591.20068359375,42.687110900878906,1.2191966772079468,2448.24609375,41.21732711791992
72,1.2163907289505005,2590.59375,42.68133544921875,1.2115788459777832,2440.2646484375,41.523094177246094
73,1.2163822650909424,2590.083984375,42.67843246459961,1.2082946300506592,2444.853759765625,41.70652770996094
74,1.216369867324829,2590.10791015625,42.68035888671875,1.2271445989608765,2472.302978515625,41.09690475463867
75,1.216383695602417,2590.205810546875,42.67919921875,1.2121413946151733,2448.666748046875,41.58819580078125
76,1.2163790464401245,2590.017333984375,42.67812728881836,1.2093524932861328,2440.016845703125,41.61895751953125
77,1.2163504362106323,2589.35498046875,42.6731071472168,1.2135447263717651,2441.210693359375,41.41617965698242
78,1.21635901927948,2588.708984375,42.666717529296875,1.2171573638916016,2449.11962890625,41.31865692138672
79,1.2164044380187988,2589.321044921875,42.67271041870117,1.2239139080047607,2465.1328125,41.16868591308594
80,1.2163816690444946,2589.35791015625,42.67224884033203,1.200120210647583,2457.369873046875,42.229801177978516
81,1.2163869142532349,2589.124755859375,42.67118453979492,1.213778018951416,2447.864013671875,41.47704315185547
82,1.2163612842559814,2588.56787109375,42.66637420654297,1.2059805393218994,2448.18408203125,41.909454345703125
83,1.2163554430007935,2588.74658203125,42.6695442199707,1.2315046787261963,2493.9111328125,41.07591247558594
84,1.2163605690002441,2588.4697265625,42.66553497314453,1.2104194164276123,2449.0078125,41.648033142089844
85,1.2163752317428589,2588.7646484375,42.66872787475586,1.2191518545150757,2449.66650390625,41.286376953125
86,1.21637761592865,2588.018798828125,42.661502838134766,1.216349482536316,2442.7607421875,41.30266189575195
