epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
46,1.215164065361023,2551.443359375,42.40437316894531,1.2354243993759155,2744.8544921875,43.28877639770508
47,1.2151763439178467,2550.98486328125,42.40022277832031,1.23641037940979,2736.943115234375,43.145931243896484
48,1.215167760848999,2551.181640625,42.40135955810547,1.2210465669631958,2727.680419921875,43.72108840942383
49,1.2151710987091064,2550.783935546875,42.39957046508789,1.2270764112472534,2712.007568359375,43.281558990478516
50,1.2151647806167603,2550.25,42.394920349121094,1.2092552185058594,2710.65771484375,44.09504318237305
51,1.2151399850845337,2549.95263671875,42.392948150634766,1.2259330749511719,2714.800537109375,43.351715087890625
52,1.2151594161987305,2549.80517578125,42.391117095947266,1.2110929489135742,2724.97021484375,44.15753936767578
53,1.215134859085083,2549.198486328125,42.38691329956055,1.2232389450073242,2704.631591796875,43.41761016845703
54,1.2151705026626587,2549.061279296875,42.38593673706055,1.2190176248550415,2699.758544921875,43.56206512451172
55,1.2151708602905273,2549.091796875,42.386741638183594,1.2309494018554688,2728.675048828125,43.21617889404297
56,1.2151672840118408,2548.933837890625,42.3858757019043,1.2115845680236816,2701.41748046875,43.928287506103516
57,1.2151527404785156,2548.461669921875,42.381473541259766,1.210891842842102,2704.091552734375,43.93138122558594
58,1.215124487876892,2548.171142578125,42.379825592041016,1.2269967794418335,2712.501708984375,43.28468704223633
59,1.2151559591293335,2548.014404296875,42.37932586669922,1.224830150604248,2713.67431640625,43.382293701171875
60,1.2151058912277222,2547.65869140625,42.37625503540039,1.2201378345489502,2698.406005859375,43.53468322753906
61,1.2151397466659546,2547.44970703125,42.375762939453125,1.2262166738510132,2728.13427734375,43.467247009277344
62,1.2151176929473877,2547.23583984375,42.373634338378906,1.2379393577575684,2744.969482421875,43.08315658569336
63,1.2151519060134888,2547.392578125,42.373626708984375,1.2170610427856445,2699.824462890625,43.66626739501953
64,1.2151457071304321,2547.119140625,42.372337341308594,1.1987793445587158,2754.752197265625,45.00552749633789
65,1.2151232957839966,2546.40380859375,42.366485595703125,1.224671483039856,2714.8203125,43.43760299682617
66,1.2151719331741333,2547.16650390625,42.37238311767578,1.2239142656326294,2707.487548828125,43.451683044433594
67,1.2151744365692139,2546.524169921875,42.36777114868164,1.2199889421463013,2700.783447265625,43.50880813598633
68,1.2151378393173218,2546.266357421875,42.36558151245117,1.2250806093215942,2716.177734375,43.535831451416016
69,1.2151384353637695,2546.64990234375,42.36885452270508,1.228345274925232,2710.048828125,43.235862731933594
70,1.215158462524414,2546.29833984375,42.3658332824707,1.2159138917922974,2701.2763671875,43.73699188232422
