epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
37,1.229805588722229,1.4636292457580566,44.68118667602539,1.2296488285064697,1.45616614818573,43.433528900146484
38,1.229940414428711,1.4637562036514282,44.65605545043945,1.2185994386672974,1.4529575109481812,42.96881866455078
39,1.2300313711166382,1.463577389717102,44.65152359008789,1.2169429063796997,1.4530551433563232,42.80620193481445
40,1.2298892736434937,1.4635359048843384,44.65821075439453,1.2250196933746338,1.457567572593689,43.854393005371094
41,1.2300969362258911,1.4632714986801147,44.63998031616211,1.228319525718689,1.4532970190048218,43.23106384277344
42,1.2299730777740479,1.4633393287658691,44.654396057128906,1.2344778776168823,1.4539343118667603,43.140167236328125
43,1.2302560806274414,1.4630060195922852,44.63359451293945,1.2183127403259277,1.4522340297698975,42.78838348388672
44,1.2299933433532715,1.4629350900650024,44.62495040893555,1.2126271724700928,1.4538432359695435,42.85901641845703
45,1.2301380634307861,1.46270751953125,44.61635971069336,1.2179217338562012,1.452466368675232,42.92546081542969
46,1.2300349473953247,1.4626743793487549,44.63532638549805,1.2205809354782104,1.4537748098373413,42.74988555908203
47,1.2301760911941528,1.4622535705566406,44.60951232910156,1.2279043197631836,1.4525349140167236,43.27314376831055
48,1.230478286743164,1.4623914957046509,44.614356994628906,1.223452091217041,1.4533687829971313,43.16080093383789
49,1.2304315567016602,1.4622836112976074,44.62388610839844,1.2151519060134888,1.4542388916015625,42.606937408447266
50,1.2304757833480835,1.4620250463485718,44.60954284667969,1.234176754951477,1.4568313360214233,43.51347732543945
51,1.230675220489502,1.461911916732788,44.59602355957031,1.2285315990447998,1.452118158340454,42.8599739074707
52,1.2306251525878906,1.4617531299591064,44.59312057495117,1.2249542474746704,1.4526093006134033,43.273826599121094
53,1.2308963537216187,1.4615603685379028,44.59504318237305,1.2311153411865234,1.451403260231018,42.84358596801758
54,1.2309999465942383,1.4615610837936401,44.60129165649414,1.2197891473770142,1.451290488243103,42.90367126464844
55,1.231261968612671,1.4612187147140503,44.60615158081055,1.2111974954605103,1.4572412967681885,42.7742919921875
56,1.2311604022979736,1.461242914199829,44.60218811035156,1.2201184034347534,1.4504144191741943,42.804264068603516
57,1.2311991453170776,1.4612561464309692,44.601810455322266,1.2291086912155151,1.4498013257980347,42.755836486816406
58,1.2315045595169067,1.4608534574508667,44.592041015625,1.2283201217651367,1.4510577917099,43.10961151123047
59,1.2312901020050049,1.460769772529602,44.582786560058594,1.222090482711792,1.4509178400039673,42.64929962158203
60,1.2314852476119995,1.4605863094329834,44.568973541259766,1.2149393558502197,1.4539425373077393,42.68351364135742
61,1.2317276000976562,1.4603631496429443,44.570648193359375,1.2193011045455933,1.4517560005187988,42.52858352661133
62,1.2318235635757446,1.4604769945144653,44.57688522338867,1.225618600845337,1.449294924736023,42.670318603515625
63,1.2317028045654297,1.4602447748184204,44.56487274169922,1.2101032733917236,1.4544751644134521,42.77827072143555
64,1.2318271398544312,1.4600695371627808,44.56490707397461,1.2264926433563232,1.4504295587539673,43.019256591796875
65,1.2318679094314575,1.4599757194519043,44.558780670166016,1.2220757007598877,1.4517992734909058,42.6448974609375
66,1.2318103313446045,1.4597842693328857,44.55230712890625,1.2234530448913574,1.4500269889831543,42.92823791503906
67,1.2320363521575928,1.459736943244934,44.55124282836914,1.2311056852340698,1.4525237083435059,43.421234130859375
68,1.2320648431777954,1.4597270488739014,44.553504943847656,1.2263376712799072,1.4487371444702148,42.86884689331055
69,1.2319012880325317,1.4595301151275635,44.5526123046875,1.2118862867355347,1.4501681327819824,42.83244705200195
70,1.2320019006729126,1.4592838287353516,44.55094909667969,1.2205393314361572,1.4496606588363647,42.895450592041016
71,1.232067346572876,1.4592443704605103,44.54128646850586,1.2353659868240356,1.4496155977249146,42.84765625
72,1.2321864366531372,1.4592519998550415,44.55755615234375,1.2258284091949463,1.450069785118103,43.06769943237305
73,1.2323298454284668,1.4590071439743042,44.556243896484375,1.23319673538208,1.449446678161621,43.181976318359375
74,1.23223876953125,1.4588819742202759,44.54725646972656,1.2227050065994263,1.4487870931625366,42.565486907958984
75,1.2324233055114746,1.4588115215301514,44.537540435791016,1.219557523727417,1.451539158821106,42.93259048461914
76,1.2324562072753906,1.4586724042892456,44.54489517211914,1.2340134382247925,1.4497007131576538,42.56260681152344
77,1.232593059539795,1.458595871925354,44.542686462402344,1.235508918762207,1.451113224029541,43.33243179321289
78,1.2327005863189697,1.4586173295974731,44.53877258300781,1.2151601314544678,1.4489154815673828,43.08769607543945
