epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
37,1.199781894683838,1914.5736083984375,37.55735397338867,1.1953558921813965,1770.717041015625,36.3435173034668
38,1.1997697353363037,1914.417724609375,37.55607604980469,1.1983107328414917,1769.99853515625,36.224700927734375
39,1.1997535228729248,1914.3802490234375,37.55670928955078,1.1908795833587646,1775.2142333984375,36.56053161621094
40,1.1997555494308472,1914.34326171875,37.55605697631836,1.195473074913025,1770.294189453125,36.33457946777344
41,1.1997402906417847,1914.3822021484375,37.55739974975586,1.1940617561340332,1771.276611328125,36.39842224121094
42,1.199727177619934,1914.2537841796875,37.55681610107422,1.1977521181106567,1769.6951904296875,36.243736267089844
43,1.1997307538986206,1914.2301025390625,37.55637741088867,1.1980472803115845,1769.635498046875,36.2316780090332
44,1.1997087001800537,1914.1134033203125,37.55583190917969,1.1953628063201904,1770.337890625,36.33954620361328
45,1.199708342552185,1914.1201171875,37.55564880371094,1.1965653896331787,1769.7725830078125,36.28887939453125
46,1.1997219324111938,1914.0946044921875,37.555625915527344,1.1935831308364868,1771.2535400390625,36.41621780395508
47,1.199691891670227,1914.1915283203125,37.55775451660156,1.1954318284988403,1770.197998046875,36.33561706542969
48,1.1996963024139404,1914.1146240234375,37.55695343017578,1.197878122329712,1769.488037109375,36.23690414428711
49,1.1996874809265137,1914.01806640625,37.55615997314453,1.197823405265808,1769.470947265625,36.239112854003906
50,1.1996867656707764,1914.0328369140625,37.55650329589844,1.1949251890182495,1770.163818359375,36.354000091552734
51,1.1996817588806152,1914.03857421875,37.55683517456055,1.19550359249115,1769.984375,36.33089828491211
52,1.1996796131134033,1913.9803466796875,37.55643844604492,1.196494460105896,1769.5184326171875,36.2884407043457
53,1.1996649503707886,1913.9224853515625,37.55626678466797,1.1938350200653076,1771.1793212890625,36.40595626831055
54,1.1996777057647705,1914.0247802734375,37.557106018066406,1.1959773302078247,1769.6824951171875,36.309993743896484
55,1.1996655464172363,1913.9508056640625,37.5566291809082,1.1956361532211304,1769.7978515625,36.32390594482422
56,1.1996512413024902,1913.9471435546875,37.557037353515625,1.1961711645126343,1769.643310546875,36.30213928222656
57,1.199666142463684,1914.03857421875,37.55743408203125,1.19796621799469,1769.4156494140625,36.23349380493164
58,1.1996551752090454,1913.9561767578125,37.55720901489258,1.1939431428909302,1770.8060302734375,36.397701263427734
59,1.1996513605117798,1913.989501953125,37.557498931884766,1.197981357574463,1769.3822021484375,36.233299255371094
60,1.1996358633041382,1913.892578125,37.55740737915039,1.1982945203781128,1769.3831787109375,36.22166442871094
61,1.199647068977356,1913.93994140625,37.55768585205078,1.1988829374313354,1769.41162109375,36.19948196411133
62,1.199651837348938,1913.9058837890625,37.557003021240234,1.1983741521835327,1769.348388671875,36.21728515625
63,1.1996393203735352,1913.943115234375,37.55778121948242,1.1940646171569824,1770.711669921875,36.39253616333008
64,1.1996368169784546,1914.042724609375,37.559303283691406,1.194132685661316,1770.755615234375,36.3903694152832
65,1.1996517181396484,1913.894775390625,37.55679702758789,1.1910905838012695,1773.95458984375,36.54016876220703
66,1.1996185779571533,1913.898193359375,37.55823516845703,1.1943858861923218,1770.452880859375,36.37733459472656
67,1.1996434926986694,1913.8974609375,37.55713653564453,1.1951804161071777,1769.82275390625,36.34104537963867
68,1.1996294260025024,1913.8966064453125,37.55780029296875,1.195784091949463,1769.613525390625,36.31660079956055
69,1.1996394395828247,1913.8917236328125,37.55739212036133,1.1948071718215942,1770.2120361328125,36.360618591308594
70,1.1996269226074219,1913.95068359375,37.55854415893555,1.1957093477249146,1769.78369140625,36.32231521606445
71,1.1996164321899414,1913.8466796875,37.558021545410156,1.1995720863342285,1769.696044921875,36.17671203613281
72,1.199633002281189,1913.9412841796875,37.558074951171875,1.1960835456848145,1769.5418701171875,36.30496597290039
