epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
64,1.200308918952942,1.3755055665969849,38.662296295166016,1.2004278898239136,1.358221173286438,37.63875961303711
65,1.2003077268600464,1.3754829168319702,38.66318893432617,1.196412205696106,1.3580477237701416,37.489593505859375
66,1.2002136707305908,1.3754488229751587,38.6623649597168,1.1944257020950317,1.3589720726013184,37.24778366088867
67,1.2002971172332764,1.3754245042800903,38.66120147705078,1.1968483924865723,1.3580243587493896,37.49956130981445
68,1.2002522945404053,1.3754326105117798,38.66229248046875,1.1942119598388672,1.358703374862671,37.293128967285156
69,1.2002537250518799,1.37539541721344,38.661598205566406,1.1954379081726074,1.358140230178833,37.42389678955078
70,1.2001879215240479,1.3754366636276245,38.66640090942383,1.1915169954299927,1.3594529628753662,37.2056999206543
71,1.2002546787261963,1.3754411935806274,38.66127014160156,1.1964120864868164,1.3581486940383911,37.41321563720703
72,1.2002273797988892,1.3754029273986816,38.66176223754883,1.1936668157577515,1.3584163188934326,37.346710205078125
73,1.2001498937606812,1.375365138053894,38.662986755371094,1.1952461004257202,1.3583002090454102,37.360286712646484
74,1.2001827955245972,1.3753676414489746,38.66001892089844,1.1948981285095215,1.3580328226089478,37.4500732421875
75,1.2001910209655762,1.375390887260437,38.6623649597168,1.1948034763336182,1.3582711219787598,37.36360549926758
76,1.2002027034759521,1.3753825426101685,38.659324645996094,1.1940300464630127,1.3583980798721313,37.337890625
77,1.2001818418502808,1.3753770589828491,38.66093444824219,1.1929715871810913,1.3586747646331787,37.295204162597656
