epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
50,1.2407745122909546,2943.81982421875,36.95723342895508,1.238072395324707,2709.859619140625,35.661476135253906
51,1.2407337427139282,2943.8583984375,36.9567985534668,1.2310044765472412,2717.626708984375,35.67803192138672
52,1.2407561540603638,2943.6640625,36.9559211730957,1.2367080450057983,2709.9169921875,35.6556282043457
53,1.2407429218292236,2943.704833984375,36.95620346069336,1.2330000400543213,2713.65576171875,35.66246795654297
54,1.2407279014587402,2943.794189453125,36.95661926269531,1.2361189126968384,2710.434814453125,35.65673828125
55,1.2407488822937012,2943.70947265625,36.95603942871094,1.2346237897872925,2711.40185546875,35.65577697753906
56,1.240736961364746,2943.608642578125,36.95513916015625,1.2352808713912964,2710.987060546875,35.656368255615234
57,1.240749716758728,2943.726318359375,36.95616149902344,1.2390835285186768,2709.934326171875,35.666351318359375
58,1.240735411643982,2943.579833984375,36.95512771606445,1.2354947328567505,2710.564208984375,35.654579162597656
59,1.2407218217849731,2943.771728515625,36.95624923706055,1.237964391708374,2709.899169921875,35.661827087402344
60,1.2407184839248657,2943.720458984375,36.95606231689453,1.2381319999694824,2709.86865234375,35.66241455078125
