epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
43,1.2014952898025513,28.40642547607422,28.410566329956055,1.2357913255691528,29.578882217407227,30.157127380371094
44,1.201446533203125,28.404752731323242,28.40875244140625,1.218544602394104,29.547441482543945,30.10383415222168
45,1.201421856880188,28.4024658203125,28.406513214111328,1.220760703086853,29.567049026489258,30.10898208618164
46,1.2013988494873047,28.399038314819336,28.40314292907715,1.2243283987045288,29.80948829650879,30.350948333740234
47,1.2013967037200928,28.396465301513672,28.400562286376953,1.2231134176254272,29.500261306762695,30.051382064819336
48,1.2013458013534546,28.39371109008789,28.39761734008789,1.2428380250930786,29.674171447753906,30.259132385253906
49,1.2013508081436157,28.390295028686523,28.394325256347656,1.2292441129684448,29.508148193359375,30.068893432617188
50,1.2013369798660278,28.382749557495117,28.386743545532227,1.219407320022583,29.578907012939453,30.137893676757812
51,1.2013145685195923,28.38155746459961,28.38572120666504,1.2208936214447021,29.63412857055664,30.17940330505371
52,1.2012885808944702,28.377206802368164,28.381227493286133,1.2272449731826782,29.503398895263672,30.052837371826172
53,1.2013177871704102,28.376779556274414,28.380752563476562,1.2102688550949097,29.647268295288086,30.17707633972168
54,1.201279878616333,28.373117446899414,28.37701416015625,1.2323623895645142,29.50733184814453,30.073991775512695
55,1.2013466358184814,28.375551223754883,28.379589080810547,1.2298622131347656,29.525758743286133,30.087421417236328
56,1.2012505531311035,28.368921279907227,28.3728084564209,1.2425634860992432,29.651525497436523,30.228410720825195
57,1.201265811920166,28.369483947753906,28.373323440551758,1.221388578414917,29.553010940551758,30.096843719482422
