epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
27,1.1689696311950684,675.8549194335938,20.23320198059082,1.1589142084121704,628.4730224609375,19.608863830566406
28,1.1689479351043701,675.8482055664062,20.232887268066406,1.1585966348648071,628.5729370117188,19.60780143737793
29,1.1689516305923462,675.800537109375,20.232044219970703,1.15772545337677,628.8489379882812,19.606794357299805
30,1.1689094305038452,675.7521362304688,20.231040954589844,1.1599663496017456,628.2122192382812,19.61099624633789
31,1.1689459085464478,675.7508544921875,20.230907440185547,1.1597539186477661,628.2008056640625,19.609182357788086
32,1.168908715248108,675.7599487304688,20.23079490661621,1.1593087911605835,628.1799926757812,19.607065200805664
33,1.1688957214355469,675.7286376953125,20.23023796081543,1.1602833271026611,628.052490234375,19.610532760620117
34,1.1688954830169678,675.722412109375,20.230056762695312,1.1585218906402588,628.5020751953125,19.60614013671875
35,1.1689033508300781,675.7440185546875,20.230213165283203,1.1622343063354492,627.9639892578125,19.62082862854004
36,1.168879747390747,675.7495727539062,20.230276107788086,1.1596434116363525,628.0819702148438,19.60716438293457
37,1.1688841581344604,675.6953125,20.229305267333984,1.1590806245803833,628.2111206054688,19.605905532836914
38,1.1688799858093262,675.6806640625,20.22929573059082,1.1608493328094482,627.9111938476562,19.611892700195312
39,1.168879508972168,675.6693115234375,20.228809356689453,1.1590662002563477,628.150390625,19.604660034179688
40,1.1688905954360962,675.7242431640625,20.229589462280273,1.1554495096206665,629.6043701171875,19.605552673339844
41,1.1688684225082397,675.742919921875,20.229799270629883,1.159352421760559,628.0650634765625,19.605649948120117
42,1.1688319444656372,675.6777954101562,20.22869873046875,1.1635949611663818,628.0942993164062,19.631622314453125
43,1.1688464879989624,675.7163696289062,20.22917366027832,1.1595737934112549,628.153076171875,19.607141494750977
44,1.1688389778137207,675.6896362304688,20.22869300842285,1.1600587368011475,628.0328369140625,19.608823776245117
45,1.1688872575759888,675.7203369140625,20.229400634765625,1.1538686752319336,630.99560546875,19.616220474243164
46,1.1688218116760254,675.6800537109375,20.228498458862305,1.1608701944351196,627.8587646484375,19.61076545715332
47,1.168859601020813,675.6878662109375,20.228654861450195,1.156182885169983,629.3944091796875,19.605863571166992
48,1.1688522100448608,675.7305297851562,20.22926139831543,1.162182331085205,627.8780517578125,19.619335174560547
49,1.1688439846038818,675.65869140625,20.22826385498047,1.1550976037979126,629.9227294921875,19.607927322387695
50,1.1688508987426758,675.7279663085938,20.229158401489258,1.1522347927093506,632.2542114257812,19.62666893005371
51,1.1688505411148071,675.7298583984375,20.22927474975586,1.1569509506225586,628.89990234375,19.603116989135742
52,1.1688319444656372,675.7006225585938,20.228734970092773,1.1601630449295044,627.946044921875,19.607906341552734
53,1.168819785118103,675.6906127929688,20.228515625,1.1598893404006958,628.10693359375,19.608030319213867
54,1.168846845626831,675.6927490234375,20.22860336303711,1.1623564958572388,628.030517578125,19.62360382080078
55,1.168839693069458,675.7300415039062,20.22911262512207,1.1565207242965698,629.5265502929688,19.60887908935547
56,1.1688196659088135,675.7057495117188,20.228635787963867,1.1564631462097168,629.318115234375,19.606000900268555
