epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
32,1.1874570846557617,1.4578522443771362,38.83574295043945,1.1921899318695068,1.4528954029083252,39.58271026611328
33,1.1874167919158936,1.457834005355835,38.83618927001953,1.1945258378982544,1.4531452655792236,39.624176025390625
34,1.1874288320541382,1.4578197002410889,38.83546447753906,1.192574143409729,1.4530093669891357,39.62776184082031
35,1.1873654127120972,1.457809329032898,38.83654022216797,1.1952040195465088,1.4532930850982666,39.65751647949219
36,1.1873764991760254,1.457808017730713,38.83678436279297,1.191654086112976,1.452854037284851,39.58681869506836
37,1.1873327493667603,1.4577933549880981,38.83783721923828,1.1916166543960571,1.4527736902236938,39.55173110961914
38,1.1873283386230469,1.4577829837799072,38.837398529052734,1.1960796117782593,1.453382134437561,39.6611213684082
39,1.1873507499694824,1.4577724933624268,38.836212158203125,1.1954771280288696,1.4533225297927856,39.66365432739258
40,1.1873160600662231,1.457761526107788,38.83685302734375,1.1914212703704834,1.452789306640625,39.56724548339844
41,1.1872998476028442,1.4577622413635254,38.83816146850586,1.1910488605499268,1.45278799533844,39.57501983642578
42,1.1872767210006714,1.4577608108520508,38.838279724121094,1.195246934890747,1.453419804573059,39.70290756225586
43,1.187255620956421,1.4577451944351196,38.838497161865234,1.1920727491378784,1.4528275728225708,39.57777404785156
44,1.1872704029083252,1.4577434062957764,38.83842086791992,1.1922053098678589,1.4528330564498901,39.57845687866211
45,1.1872493028640747,1.4577395915985107,38.83964920043945,1.1914482116699219,1.4528541564941406,39.60410690307617
46,1.1872265338897705,1.4577281475067139,38.83924102783203,1.1920117139816284,1.4528356790542603,39.58671569824219
47,1.1872344017028809,1.4577301740646362,38.839027404785156,1.1910324096679688,1.452758550643921,39.5644416809082
48,1.187221646308899,1.4577275514602661,38.84026336669922,1.1906883716583252,1.4527308940887451,39.55618667602539
49,1.187220811843872,1.4577363729476929,38.84008026123047,1.1942379474639893,1.4532169103622437,39.6743049621582
50,1.1872022151947021,1.4577231407165527,38.84090805053711,1.1936521530151367,1.4529720544815063,39.60441207885742
51,1.1872079372406006,1.4577232599258423,38.83992385864258,1.1944853067398071,1.4534028768539429,39.72389221191406
52,1.1871851682662964,1.457718014717102,38.84135437011719,1.1977756023406982,1.4540250301361084,39.78559494018555
53,1.1871922016143799,1.4577101469039917,38.84087371826172,1.1921759843826294,1.4528403282165527,39.58797836303711
54,1.1871788501739502,1.4577149152755737,38.84125518798828,1.1909348964691162,1.4527816772460938,39.58010482788086
55,1.18717360496521,1.457713007926941,38.84201431274414,1.192416787147522,1.4529006481170654,39.608367919921875
56,1.187180519104004,1.4577137231826782,38.842079162597656,1.1898794174194336,1.4527004957199097,39.545654296875
57,1.1871694326400757,1.4577077627182007,38.841739654541016,1.1930232048034668,1.452981948852539,39.62617874145508
58,1.1871554851531982,1.457711935043335,38.84297561645508,1.1929155588150024,1.4530162811279297,39.64181137084961
59,1.1871329545974731,1.457703948020935,38.84264373779297,1.1915867328643799,1.4528220891952515,39.590087890625
60,1.1871334314346313,1.4577093124389648,38.8436393737793,1.1923350095748901,1.4528725147247314,39.59917068481445
61,1.1871525049209595,1.4577170610427856,38.843788146972656,1.1910161972045898,1.452737808227539,39.55953598022461
62,1.1871269941329956,1.4577045440673828,38.84339904785156,1.1919174194335938,1.452789306640625,39.569740295410156
63,1.1871364116668701,1.457703709602356,38.84299087524414,1.1910415887832642,1.4527984857559204,39.58954620361328
64,1.187139868736267,1.4577020406723022,38.843807220458984,1.1918449401855469,1.4528262615203857,39.5880126953125
65,1.1871118545532227,1.4577043056488037,38.844215393066406,1.195908546447754,1.453495979309082,39.70923614501953
66,1.1871097087860107,1.4577105045318604,38.8453254699707,1.1912469863891602,1.4528135061264038,39.5926399230957
