epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
36,1.1664087772369385,34.42672348022461,39.04032516479492,1.1603403091430664,33.182350158691406,37.79527282714844
37,1.1663691997528076,34.425289154052734,39.041542053222656,1.1623762845993042,33.16941833496094,37.7042121887207
38,1.166377067565918,34.423274993896484,39.03911590576172,1.162527322769165,33.17292404174805,37.71709060668945
39,1.1663415431976318,34.422080993652344,39.041202545166016,1.1609818935394287,33.172210693359375,37.75852966308594
40,1.1663490533828735,34.42142105102539,39.03993225097656,1.1602741479873657,33.174583435058594,37.8050422668457
41,1.1663333177566528,34.420654296875,39.04039001464844,1.1591789722442627,33.187992095947266,37.86036682128906
42,1.1662893295288086,34.4195671081543,39.0429573059082,1.1638586521148682,33.1723518371582,37.6491813659668
43,1.1663070917129517,34.41851806640625,39.04083251953125,1.1638892889022827,33.171817779541016,37.647499084472656
44,1.1662994623184204,34.4174690246582,39.0406379699707,1.1615090370178223,33.163639068603516,37.73837661743164
45,1.166282296180725,34.416908264160156,39.041465759277344,1.1613775491714478,33.16337203979492,37.744354248046875
46,1.1662791967391968,34.4163703918457,39.04100036621094,1.1600162982940674,33.17116928100586,37.820064544677734
47,1.1662626266479492,34.41677474975586,39.04389190673828,1.1620978116989136,33.160133361816406,37.70137405395508
48,1.1662402153015137,34.4146728515625,39.04292678833008,1.1644392013549805,33.173824310302734,37.62384033203125
49,1.1662565469741821,34.41481018066406,39.04228210449219,1.162158489227295,33.16037368774414,37.714378356933594
50,1.166250228881836,34.41423797607422,39.04230880737305,1.160811424255371,33.16297912597656,37.77760696411133
51,1.1662367582321167,34.41397476196289,39.04292297363281,1.1625771522521973,33.161338806152344,37.70187759399414
52,1.1662222146987915,34.41304016113281,39.04347229003906,1.1609219312667847,33.16168212890625,37.772613525390625
53,1.1661884784698486,34.412532806396484,39.0449333190918,1.1609853506088257,33.16208267211914,37.752685546875
54,1.1662288904190063,34.41292190551758,39.04328536987305,1.1624512672424316,33.15928268432617,37.703372955322266
55,1.1661852598190308,34.41205978393555,39.04490280151367,1.1621599197387695,33.15806579589844,37.71369171142578
56,1.1661858558654785,34.412330627441406,39.04551696777344,1.1630473136901855,33.159053802490234,37.66847610473633
57,1.166190505027771,34.411991119384766,39.044403076171875,1.163138508796692,33.16411209106445,37.68577194213867
58,1.16618013381958,34.411468505859375,39.04582214355469,1.1601688861846924,33.16643524169922,37.798500061035156
59,1.166175127029419,34.41173553466797,39.04579544067383,1.1628477573394775,33.16025924682617,37.68977355957031
60,1.1661579608917236,34.41089630126953,39.04649353027344,1.1639363765716553,33.16991424560547,37.65424728393555
61,1.1661617755889893,34.411373138427734,39.047149658203125,1.1622438430786133,33.15625762939453,37.70399856567383
62,1.1661717891693115,34.41072463989258,39.04588317871094,1.1644840240478516,33.177520751953125,37.639095306396484
63,1.166152834892273,34.41046142578125,39.04716110229492,1.1628879308700562,33.16002655029297,37.687217712402344
64,1.1661657094955444,34.41172790527344,39.048072814941406,1.1605955362319946,33.16166305541992,37.77428436279297
65,1.166154384613037,34.410614013671875,39.046932220458984,1.1601357460021973,33.16464614868164,37.804622650146484
66,1.1661278009414673,34.410621643066406,39.049442291259766,1.1623578071594238,33.156063079833984,37.700469970703125
67,1.1661664247512817,34.40998077392578,39.04615783691406,1.1623729467391968,33.15751647949219,37.70906066894531
68,1.1661261320114136,34.41012191772461,39.048828125,1.162465214729309,33.15824508666992,37.707454681396484
69,1.1661593914031982,34.409629821777344,39.046775817871094,1.1634124517440796,33.16415786743164,37.67404556274414
70,1.1661449670791626,34.41019058227539,39.048316955566406,1.1625652313232422,33.15627670288086,37.693729400634766
71,1.1661231517791748,34.410152435302734,39.04960250854492,1.1639556884765625,33.172096252441406,37.661434173583984
72,1.1661545038223267,34.41041564941406,39.0479736328125,1.1624141931533813,33.15717697143555,37.707157135009766
73,1.1661286354064941,34.4105224609375,39.049903869628906,1.1622247695922852,33.15587615966797,37.710357666015625
74,1.1661235094070435,34.40977096557617,39.04962158203125,1.1634374856948853,33.161197662353516,37.66111373901367
75,1.1661381721496582,34.409889221191406,39.04903793334961,1.1614609956741333,33.155914306640625,37.74396896362305
76,1.1661231517791748,34.410037994384766,39.05002975463867,1.162132740020752,33.15501403808594,37.70896530151367
77,1.1661195755004883,34.40979766845703,39.04942321777344,1.160925030708313,33.158233642578125,37.761512756347656
78,1.1661262512207031,34.409751892089844,39.04970932006836,1.1606793403625488,33.15959167480469,37.77452850341797
79,1.1661173105239868,34.4101448059082,39.04988098144531,1.160170316696167,33.16173553466797,37.8132209777832
80,1.1660929918289185,34.410221099853516,39.052207946777344,1.1615338325500488,33.15545654296875,37.7374382019043
81,1.166117548942566,34.409908294677734,39.050472259521484,1.1619008779525757,33.15511703491211,37.723228454589844
82,1.166100025177002,34.409751892089844,39.05170440673828,1.1610685586929321,33.15745162963867,37.75002670288086
83,1.1661136150360107,34.40983200073242,39.05076217651367,1.161967158317566,33.154541015625,37.71522521972656
84,1.1661152839660645,34.409976959228516,39.0501594543457,1.1644374132156372,33.179534912109375,37.649452209472656
85,1.166103482246399,34.40958023071289,39.051448822021484,1.1602376699447632,33.16181945800781,37.800270080566406
86,1.1661052703857422,34.408626556396484,39.05012512207031,1.159318447113037,33.17538070678711,37.8414306640625
87,1.166107177734375,34.40900802612305,39.05074691772461,1.1634927988052368,33.16432571411133,37.669490814208984
88,1.1661064624786377,34.409423828125,39.051204681396484,1.1594741344451904,33.170616149902344,37.837955474853516
89,1.1660897731781006,34.40970993041992,39.05250930786133,1.1622509956359863,33.154632568359375,37.70442581176758
90,1.1660945415496826,34.409915924072266,39.05210494995117,1.162489891052246,33.157371520996094,37.70646286010742
91,1.1660963296890259,34.40985870361328,39.05222702026367,1.1639856100082397,33.16428756713867,37.63813400268555
92,1.1661087274551392,34.4093017578125,39.050621032714844,1.1628514528274536,33.15834426879883,37.689144134521484
93,1.1660938262939453,34.41014862060547,39.05265426635742,1.1628676652908325,33.15839385986328,37.68931198120117
