epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
35,1.235065221786499,36.871456146240234,36.876163482666016,1.2326266765594482,35.19611358642578,35.93260955810547
36,1.2350597381591797,36.87043762207031,36.875160217285156,1.2327611446380615,35.194976806640625,35.932594299316406
37,1.235059142112732,36.86976623535156,36.87451171875,1.2346111536026,35.196067810058594,35.9444580078125
38,1.2350362539291382,36.86951446533203,36.874088287353516,1.231752634048462,35.19916534423828,35.93000411987305
39,1.2350214719772339,36.868350982666016,36.87306213378906,1.2344764471054077,35.19508743286133,35.94256591796875
40,1.2350263595581055,36.86823654174805,36.872928619384766,1.233891487121582,35.19680404663086,35.93999481201172
41,1.235018014907837,36.86848068237305,36.87325668334961,1.230285882949829,35.20703125,35.928890228271484
42,1.235016107559204,36.867374420166016,36.872047424316406,1.236405849456787,35.20001983642578,35.959991455078125
43,1.2350002527236938,36.8676872253418,36.872432708740234,1.233420729637146,35.19335174560547,35.93427658081055
44,1.235008716583252,36.867591857910156,36.87244415283203,1.2294752597808838,35.20615005493164,35.92374038696289
45,1.2349905967712402,36.86673355102539,36.87154006958008,1.2315903902053833,35.19770431518555,35.92742919921875
46,1.2349940538406372,36.86705017089844,36.871742248535156,1.2327054738998413,35.1904296875,35.927860260009766
47,1.234984040260315,36.86649703979492,36.87110137939453,1.2330626249313354,35.192962646484375,35.93150329589844
48,1.2349709272384644,36.866119384765625,36.87095642089844,1.2289707660675049,35.214805603027344,35.928802490234375
49,1.234971046447754,36.86640167236328,36.87124252319336,1.231374740600586,35.196372985839844,35.924800872802734
50,1.2349681854248047,36.866127014160156,36.87076950073242,1.2284830808639526,35.219356536865234,35.93070983886719
51,1.2349741458892822,36.86579513549805,36.870662689208984,1.2341917753219604,35.19117736816406,35.93701171875
52,1.2349536418914795,36.86572265625,36.87046432495117,1.2339222431182861,35.189517974853516,35.93423843383789
53,1.2349615097045898,36.86545944213867,36.87004470825195,1.23087739944458,35.19637680053711,35.92231369018555
54,1.2349536418914795,36.8658332824707,36.87055969238281,1.2341783046722412,35.19181823730469,35.937347412109375
55,1.2349624633789062,36.86553955078125,36.87018966674805,1.2312067747116089,35.196510314941406,35.923973083496094
56,1.23494553565979,36.86542892456055,36.87012481689453,1.2293508052825928,35.215370178222656,35.93101501464844
57,1.2349578142166138,36.865684509277344,36.87061309814453,1.2322543859481812,35.192813873291016,35.92646026611328
58,1.234925389289856,36.86555099487305,36.87031555175781,1.2291812896728516,35.21095275878906,35.92652130126953
59,1.2349457740783691,36.865684509277344,36.87042999267578,1.233312726020813,35.189308166503906,35.93009567260742
60,1.2349398136138916,36.865299224853516,36.8702278137207,1.2361364364624023,35.196285247802734,35.95453643798828
61,1.2349344491958618,36.865543365478516,36.870418548583984,1.2284497022628784,35.21604919433594,35.92734146118164
62,1.234945297241211,36.865386962890625,36.870140075683594,1.2311674356460571,35.19407653808594,35.921749114990234
63,1.2349388599395752,36.86545181274414,36.870147705078125,1.231500267982483,35.198326110839844,35.92678451538086
64,1.2349375486373901,36.86503601074219,36.8698844909668,1.2327473163604736,35.190982818603516,35.92808151245117
65,1.2349269390106201,36.865318298339844,36.870113372802734,1.2323654890060425,35.19348907470703,35.92789840698242
66,1.2349328994750977,36.8651237487793,36.869998931884766,1.2328400611877441,35.1934700012207,35.93026351928711
67,1.2349344491958618,36.865169525146484,36.87001037597656,1.2303974628448486,35.19647216796875,35.91983413696289
68,1.2349181175231934,36.865386962890625,36.870201110839844,1.2340577840805054,35.18965148925781,35.934844970703125
69,1.2349199056625366,36.86521530151367,36.86988830566406,1.2323065996170044,35.19300842285156,35.92715072631836
