epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
52,1.1656215190887451,34.28715896606445,38.97036361694336,1.1612918376922607,32.929134368896484,37.63734817504883
53,1.1656335592269897,34.287010192871094,38.969970703125,1.160732626914978,32.935848236083984,37.654075622558594
54,1.1656299829483032,34.2869987487793,38.970481872558594,1.163374423980713,32.93196487426758,37.56705856323242
55,1.1656181812286377,34.286376953125,38.970855712890625,1.16153085231781,32.92719650268555,37.62764358520508
56,1.165605068206787,34.285770416259766,38.97119140625,1.159871220588684,32.94352722167969,37.691383361816406
57,1.1656162738800049,34.28556442260742,38.9703483581543,1.1638352870941162,32.93507766723633,37.55183792114258
58,1.1655786037445068,34.28594970703125,38.97285842895508,1.1603227853775024,32.93801498413086,37.66972732543945
59,1.1655956506729126,34.28549575805664,38.971412658691406,1.1614446640014648,32.92487335205078,37.634979248046875
60,1.165576457977295,34.28529357910156,38.97310256958008,1.1627298593521118,32.926753997802734,37.585968017578125
61,1.165571928024292,34.28477478027344,38.97306823730469,1.1582777500152588,32.970703125,37.76980972290039
62,1.165584921836853,34.284542083740234,38.97197341918945,1.1617650985717773,32.92543411254883,37.61785888671875
63,1.165572166442871,34.28456497192383,38.972862243652344,1.1626255512237549,32.929378509521484,37.576377868652344
64,1.165571928024292,34.2838020324707,38.97293472290039,1.1616735458374023,32.9261589050293,37.616641998291016
65,1.1655703783035278,34.28409194946289,38.973079681396484,1.1623514890670776,32.92637252807617,37.590087890625
66,1.165564775466919,34.28443145751953,38.97341537475586,1.1635162830352783,32.93156433105469,37.54646301269531
67,1.1655765771865845,34.28376770019531,38.97249221801758,1.1594970226287842,32.93621063232422,37.71722412109375
68,1.1655457019805908,34.284034729003906,38.97410202026367,1.1647793054580688,32.944705963134766,37.52648162841797
69,1.165543794631958,34.283172607421875,38.974365234375,1.1633230447769165,32.928829193115234,37.563053131103516
