epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
22,1.1694992780685425,1135.880126953125,29.498811721801758,1.1629449129104614,1057.7730712890625,28.507457733154297
23,1.1694949865341187,1135.3690185546875,29.494007110595703,1.1528890132904053,1066.29736328125,28.981103897094727
24,1.169425129890442,1134.5322265625,29.48493194580078,1.1598992347717285,1055.22509765625,28.668176651000977
25,1.169354796409607,1133.1025390625,29.468353271484375,1.1617152690887451,1054.057861328125,28.567792892456055
26,1.1693265438079834,1132.4617919921875,29.461294174194336,1.159613013267517,1055.5067138671875,28.65869903564453
27,1.1693394184112549,1131.73046875,29.45290184020996,1.1711314916610718,1066.99072265625,28.42930030822754
28,1.169256567955017,1130.5380859375,29.439218521118164,1.156866192817688,1052.749267578125,28.707773208618164
29,1.1692484617233276,1130.526611328125,29.44051170349121,1.155656337738037,1061.4915771484375,28.86065673828125
30,1.169275164604187,1129.83935546875,29.433982849121094,1.1677807569503784,1058.461669921875,28.429874420166016
31,1.1692185401916504,1129.1959228515625,29.426483154296875,1.1521159410476685,1058.3751220703125,28.914323806762695
32,1.169208288192749,1128.4302978515625,29.417390823364258,1.1667506694793701,1065.05029296875,28.549217224121094
33,1.1691704988479614,1127.91845703125,29.412364959716797,1.1548056602478027,1052.7855224609375,28.672096252441406
34,1.1691200733184814,1127.277587890625,29.40470314025879,1.1483553647994995,1069.9345703125,29.26639747619629
35,1.1690648794174194,1126.7666015625,29.39906883239746,1.162672758102417,1054.3857421875,28.63097381591797
36,1.1690223217010498,1126.1597900390625,29.39143943786621,1.1605247259140015,1051.270263671875,28.533559799194336
37,1.168995976448059,1125.6558837890625,29.385822296142578,1.16412353515625,1059.8902587890625,28.6719913482666
38,1.168975591659546,1125.3580322265625,29.382699966430664,1.156908392906189,1058.8978271484375,28.904027938842773
39,1.168893814086914,1124.8134765625,29.376623153686523,1.154571294784546,1056.331787109375,28.863676071166992
40,1.1688514947891235,1124.42529296875,29.372224807739258,1.1612215042114258,1049.930908203125,28.582866668701172
41,1.1688286066055298,1123.7421875,29.364391326904297,1.1527960300445557,1050.8209228515625,28.774805068969727
42,1.1687774658203125,1123.3184814453125,29.35962677001953,1.163438081741333,1048.4022216796875,28.427478790283203
43,1.1687867641448975,1123.4525146484375,29.362144470214844,1.1501892805099487,1058.9384765625,28.93336296081543
44,1.168689489364624,1122.401123046875,29.349416732788086,1.1718263626098633,1064.3790283203125,28.49315071105957
45,1.168700933456421,1122.74853515625,29.354122161865234,1.1622825860977173,1065.109130859375,28.79532241821289
46,1.1686874628067017,1121.8251953125,29.34256362915039,1.1650692224502563,1047.3890380859375,28.36113739013672
47,1.1686912775039673,1121.7611083984375,29.342212677001953,1.1670324802398682,1056.441162109375,28.30491065979004
48,1.1686500310897827,1121.5223388671875,29.33997344970703,1.1667760610580444,1049.0211181640625,28.386123657226562
49,1.168489933013916,1121.13232421875,29.33503532409668,1.1607825756072998,1049.5560302734375,28.607946395874023
50,1.1684867143630981,1120.716552734375,29.3297119140625,1.1653563976287842,1046.819580078125,28.39751434326172
51,1.1683573722839355,1120.6915283203125,29.329208374023438,1.154909372329712,1053.5006103515625,28.82978630065918
52,1.1682854890823364,1120.1962890625,29.324316024780273,1.1550650596618652,1049.279541015625,28.68346405029297
53,1.168150782585144,1119.775634765625,29.318157196044922,1.1569269895553589,1044.5643310546875,28.556358337402344
54,1.1682400703430176,1120.087646484375,29.3231201171875,1.1772247552871704,1071.0885009765625,28.259159088134766
55,1.168168067932129,1119.6109619140625,29.31640625,1.1560455560684204,1051.2906494140625,28.718664169311523
56,1.1680946350097656,1119.4130859375,29.314802169799805,1.1639325618743896,1050.7684326171875,28.40028953552246
57,1.1680904626846313,1119.2498779296875,29.312580108642578,1.153525710105896,1046.7965087890625,28.738079071044922
58,1.16805100440979,1118.7877197265625,29.307130813598633,1.1654460430145264,1046.7689208984375,28.404048919677734
59,1.1680270433425903,1118.4111328125,29.302387237548828,1.1588375568389893,1049.626220703125,28.63829803466797
60,1.1680262088775635,1118.322998046875,29.30113983154297,1.1589584350585938,1047.954345703125,28.628952026367188
61,1.1680256128311157,1118.4278564453125,29.303123474121094,1.1584678888320923,1042.835693359375,28.440946578979492
62,1.1679298877716064,1117.635498046875,29.293153762817383,1.1646238565444946,1048.317626953125,28.383909225463867
63,1.1679123640060425,1117.66845703125,29.293882369995117,1.1658738851547241,1052.043701171875,28.449562072753906
64,1.167907953262329,1117.4149169921875,29.290651321411133,1.1667782068252563,1046.0181884765625,28.27155113220215
65,1.1679257154464722,1117.143798828125,29.287811279296875,1.1597260236740112,1047.4361572265625,28.587100982666016
66,1.1679292917251587,1116.908203125,29.284948348999023,1.1606497764587402,1048.023681640625,28.555133819580078
67,1.1679019927978516,1116.827880859375,29.283918380737305,1.1695305109024048,1051.357421875,28.297473907470703
68,1.1679246425628662,1116.754150390625,29.283620834350586,1.1618367433547974,1052.644775390625,28.594589233398438
69,1.1679710149765015,1116.5557861328125,29.281269073486328,1.1464741230010986,1073.1861572265625,29.43970489501953
70,1.1679743528366089,1116.3375244140625,29.2784366607666,1.1586360931396484,1043.19482421875,28.530540466308594
71,1.1679949760437012,1116.0665283203125,29.27546501159668,1.1660271883010864,1044.8978271484375,28.34785270690918
