epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
42,1.1660946607589722,1102.88623046875,29.12005615234375,1.1642996072769165,1118.2254638671875,29.213579177856445
43,1.1660549640655518,1102.1549072265625,29.110107421875,1.1526817083358765,1133.3658447265625,29.889177322387695
44,1.1660652160644531,1102.4886474609375,29.114912033081055,1.150357961654663,1135.4681396484375,30.02324104309082
45,1.1659702062606812,1102.071533203125,29.11026382446289,1.159883975982666,1119.862548828125,29.483182907104492
46,1.1659660339355469,1101.650146484375,29.105201721191406,1.148476481437683,1139.5484619140625,30.0802001953125
47,1.1659737825393677,1101.6976318359375,29.107269287109375,1.1621686220169067,1112.379638671875,29.261037826538086
48,1.166022777557373,1101.3651123046875,29.101919174194336,1.162459373474121,1113.74365234375,29.26769256591797
49,1.165907621383667,1101.065673828125,29.0991268157959,1.1739470958709717,1124.7489013671875,29.10597038269043
50,1.1659467220306396,1101.0899658203125,29.09979248046875,1.1567031145095825,1116.189453125,29.439489364624023
51,1.16587233543396,1100.70654296875,29.095577239990234,1.1627599000930786,1115.2879638671875,29.291086196899414
52,1.1658917665481567,1100.689453125,29.09497833251953,1.1617474555969238,1118.959716796875,29.35951042175293
53,1.1659146547317505,1100.471435546875,29.093107223510742,1.1548601388931274,1125.8106689453125,29.70911407470703
54,1.1659168004989624,1100.5926513671875,29.094799041748047,1.1585394144058228,1119.48291015625,29.553199768066406
55,1.165958285331726,1099.974365234375,29.086477279663086,1.157003402709961,1119.3045654296875,29.583166122436523
56,1.16596257686615,1099.8907470703125,29.08637237548828,1.1607500314712524,1115.4603271484375,29.402463912963867
57,1.1659451723098755,1099.484130859375,29.081235885620117,1.1546330451965332,1119.753662109375,29.611446380615234
