epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
28,1.2148339748382568,2540.321533203125,42.280704498291016,1.205816626548767,2501.17626953125,42.2329216003418
29,1.214809536933899,2539.554931640625,42.27486801147461,1.2063177824020386,2505.250732421875,42.21957778930664
30,1.2147915363311768,2538.998291015625,42.27060317993164,1.2088263034820557,2503.2890625,42.14702606201172
31,1.2147735357284546,2538.718505859375,42.26840591430664,1.2043009996414185,2503.528076171875,42.30229568481445
32,1.2147493362426758,2537.047119140625,42.25634002685547,1.214320421218872,2491.67626953125,41.77256393432617
33,1.2147374153137207,2536.897705078125,42.25508117675781,1.2104220390319824,2507.2353515625,42.02049255371094
34,1.214734673500061,2537.232421875,42.2578125,1.2102073431015015,2511.34912109375,42.19662857055664
35,1.2147150039672852,2536.583740234375,42.25384521484375,1.2206803560256958,2499.13720703125,41.44273376464844
36,1.2146984338760376,2535.882568359375,42.246524810791016,1.204082727432251,2488.7861328125,42.15380859375
37,1.214667558670044,2535.31591796875,42.244140625,1.2273932695388794,2519.67529296875,41.37692642211914
38,1.2146703004837036,2535.138671875,42.24208450317383,1.210198998451233,2492.634765625,41.94845962524414
39,1.2146564722061157,2535.052978515625,42.242244720458984,1.2003329992294312,2513.134521484375,42.57809066772461
40,1.2146286964416504,2534.4248046875,42.23693084716797,1.2141315937042236,2490.278076171875,41.72806930541992
41,1.2146081924438477,2534.49169921875,42.23780822753906,1.2223306894302368,2506.1337890625,41.504005432128906
42,1.2145919799804688,2533.823974609375,42.23275375366211,1.2094184160232544,2494.17822265625,41.97260665893555
43,1.2146003246307373,2533.96728515625,42.23417282104492,1.2142810821533203,2496.721435546875,41.77664566040039
44,1.2145845890045166,2533.229736328125,42.227691650390625,1.2138817310333252,2489.75,41.80308532714844
45,1.214533805847168,2532.670654296875,42.223567962646484,1.2128992080688477,2483.758056640625,41.751312255859375
46,1.2145555019378662,2532.3076171875,42.22069549560547,1.2152435779571533,2491.759521484375,41.69829559326172
47,1.2145627737045288,2532.634033203125,42.223876953125,1.2110923528671265,2493.116455078125,41.83858108520508
48,1.214544653892517,2532.2646484375,42.22170639038086,1.2167341709136963,2489.157958984375,41.621944427490234
49,1.2145438194274902,2531.5,42.21380615234375,1.2049795389175415,2488.6982421875,42.10113525390625
50,1.2145196199417114,2531.02587890625,42.210208892822266,1.2115240097045898,2483.229248046875,41.7652473449707
51,1.2145280838012695,2531.16748046875,42.21226119995117,1.2068352699279785,2494.41845703125,42.117855072021484
52,1.2144813537597656,2530.86572265625,42.21024703979492,1.2191944122314453,2499.997314453125,41.59733963012695
53,1.2145229578018188,2530.25341796875,42.20527267456055,1.211854100227356,2491.106201171875,41.852867126464844
54,1.2145441770553589,2530.32421875,42.206050872802734,1.2099837064743042,2494.619140625,41.92254638671875
55,1.2145063877105713,2530.0791015625,42.20407485961914,1.215441107749939,2490.142333984375,41.68960952758789
56,1.2145072221755981,2530.03955078125,42.20442581176758,1.2087043523788452,2499.230224609375,42.01276779174805
57,1.2144876718521118,2529.037841796875,42.19610595703125,1.2034177780151367,2488.93408203125,42.2017936706543
58,1.2145147323608398,2529.526123046875,42.20050048828125,1.2146177291870117,2488.41650390625,41.62577819824219
59,1.2145146131515503,2528.643798828125,42.19256591796875,1.2136064767837524,2497.830322265625,41.860992431640625
60,1.2145029306411743,2528.85888671875,42.19587707519531,1.2142109870910645,2478.110595703125,41.57729721069336
61,1.2145150899887085,2528.51708984375,42.192535400390625,1.2135131359100342,2481.7490234375,41.688446044921875
62,1.2145020961761475,2528.390625,42.19198226928711,1.2103554010391235,2477.148193359375,41.72194290161133
63,1.214474081993103,2527.880859375,42.18648910522461,1.208687663078308,2499.4052734375,42.07762908935547
64,1.2145071029663086,2528.0419921875,42.18879699707031,1.2073187828063965,2485.89501953125,41.97433853149414
65,1.2144979238510132,2527.57666015625,42.18600845336914,1.2037320137023926,2481.048828125,42.050716400146484
66,1.2145216464996338,2527.51318359375,42.185752868652344,1.2109684944152832,2501.104736328125,41.920894622802734
67,1.2144638299942017,2527.331298828125,42.183197021484375,1.2147400379180908,2504.898193359375,41.837039947509766
68,1.2144747972488403,2526.740478515625,42.17902374267578,1.2191542387008667,2491.81103515625,41.479248046875
69,1.2144737243652344,2526.643310546875,42.178321838378906,1.2036646604537964,2505.029541015625,42.35377502441406
70,1.214472770690918,2526.438232421875,42.17660140991211,1.2124937772750854,2487.067626953125,41.769287109375
71,1.2144237756729126,2525.79150390625,42.17179870605469,1.2039015293121338,2491.454345703125,42.21591567993164
72,1.214442491531372,2526.072998046875,42.174903869628906,1.2111481428146362,2480.6708984375,41.76972579956055
