epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
46,1.1972893476486206,1.2541834115982056,29.945037841796875,1.2141599655151367,1.2525995969772339,30.988073348999023
47,1.1972589492797852,1.2540650367736816,29.944265365600586,1.225226640701294,1.2487667798995972,30.63174819946289
48,1.1975033283233643,1.2537983655929565,29.924692153930664,1.1937968730926514,1.2508411407470703,29.6157169342041
49,1.1977735757827759,1.25387442111969,29.93267250061035,1.214794635772705,1.2461698055267334,30.402997970581055
50,1.1977378129959106,1.2536282539367676,29.918840408325195,1.1987756490707397,1.2463048696517944,29.940120697021484
51,1.1978936195373535,1.2536427974700928,29.92167854309082,1.2076154947280884,1.2515207529067993,29.922731399536133
52,1.197801113128662,1.2535004615783691,29.919605255126953,1.215268850326538,1.2465788125991821,30.351299285888672
53,1.1980293989181519,1.2531851530075073,29.89813804626465,1.1878156661987305,1.2514568567276,29.766109466552734
54,1.198155403137207,1.253242015838623,29.908620834350586,1.215325951576233,1.2529443502426147,31.03862190246582
55,1.1982495784759521,1.2531932592391968,29.90520668029785,1.2051267623901367,1.2472455501556396,29.761335372924805
56,1.1985489130020142,1.2529919147491455,29.90141487121582,1.1896172761917114,1.2458698749542236,29.71274757385254
57,1.1983392238616943,1.2531150579452515,29.900028228759766,1.1935030221939087,1.2480400800704956,29.750633239746094
58,1.1987028121948242,1.2529178857803345,29.89990997314453,1.2162445783615112,1.2482353448867798,30.2967472076416
59,1.19841730594635,1.2528868913650513,29.896120071411133,1.205183982849121,1.2453629970550537,30.0403995513916
60,1.1983669996261597,1.2528108358383179,29.89276885986328,1.1767768859863281,1.2525620460510254,29.6332950592041
61,1.1983765363693237,1.252774715423584,29.887582778930664,1.2327626943588257,1.253442406654358,31.42975425720215
62,1.1985068321228027,1.2525237798690796,29.881271362304688,1.2137141227722168,1.244653582572937,30.014751434326172
63,1.1985422372817993,1.2526596784591675,29.890867233276367,1.215601921081543,1.2446283102035522,29.99439811706543
64,1.1984723806381226,1.252545952796936,29.885387420654297,1.261088252067566,1.2853262424468994,34.35781478881836
65,1.1986346244812012,1.2526551485061646,29.89274024963379,1.2332656383514404,1.2482730150222778,30.825702667236328
66,1.1985702514648438,1.252415418624878,29.879175186157227,1.1989853382110596,1.2459912300109863,29.95416259765625
67,1.1985188722610474,1.2521932125091553,29.86761474609375,1.18606698513031,1.247003436088562,29.63555335998535
68,1.1984992027282715,1.2523454427719116,29.88335418701172,1.1960017681121826,1.2460672855377197,29.850183486938477
69,1.1986448764801025,1.2522457838058472,29.87424087524414,1.2164541482925415,1.2477353811264038,30.598451614379883
70,1.1986323595046997,1.252287745475769,29.880369186401367,1.180180311203003,1.2536060810089111,29.574047088623047
71,1.1986355781555176,1.2522461414337158,29.874956130981445,1.204208493232727,1.2468539476394653,30.240306854248047
72,1.1984201669692993,1.2522279024124146,29.87038803100586,1.2077921628952026,1.2538083791732788,30.927204132080078
73,1.1987032890319824,1.252114176750183,29.876420974731445,1.2267128229141235,1.2463268041610718,30.727901458740234
