epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
22,1.189408302307129,40.52480697631836,43.853397369384766,1.1895380020141602,39.735572814941406,43.222328186035156
23,1.1893444061279297,40.52222442626953,43.856746673583984,1.1846266984939575,39.65933609008789,43.27568054199219
24,1.1892482042312622,40.506263732910156,43.842071533203125,1.192627191543579,39.744876861572266,42.945743560791016
25,1.1892200708389282,40.50265884399414,43.83778762817383,1.1857882738113403,39.6693115234375,43.14055252075195
26,1.1891288757324219,40.500038146972656,43.840301513671875,1.1746819019317627,39.77415084838867,44.00286102294922
27,1.1891324520111084,40.49193572998047,43.83279037475586,1.183523416519165,39.63924026489258,43.305419921875
28,1.1890424489974976,40.488487243652344,43.830081939697266,1.185693383216858,39.636314392089844,43.11207962036133
29,1.1889716386795044,40.47926330566406,43.82359313964844,1.1832729578018188,39.65868377685547,43.40715789794922
30,1.1889406442642212,40.47201919555664,43.81937026977539,1.1927675008773804,39.806522369384766,43.01083755493164
31,1.1888527870178223,40.46846389770508,43.816368103027344,1.181720495223999,39.82187271118164,43.41194152832031
32,1.1888251304626465,40.45823287963867,43.80752944946289,1.1889311075210571,39.763790130615234,42.93764877319336
33,1.1888089179992676,40.457000732421875,43.808135986328125,1.188035488128662,39.675994873046875,42.948822021484375
34,1.1887807846069336,40.45043182373047,43.80188751220703,1.1843479871749878,39.65315628051758,43.29043960571289
35,1.188728928565979,40.44701385498047,43.79989242553711,1.1878222227096558,39.619510650634766,43.0516357421875
36,1.188689947128296,40.444461822509766,43.79705047607422,1.1867048740386963,39.747615814208984,43.33384323120117
37,1.1886897087097168,40.441123962402344,43.79547119140625,1.1913503408432007,39.73041915893555,43.11743927001953
38,1.1886457204818726,40.43611526489258,43.7922477722168,1.1861686706542969,39.62562561035156,43.04769515991211
39,1.188641905784607,40.43393325805664,43.79206085205078,1.1849116086959839,39.59980773925781,43.08237838745117
40,1.1885931491851807,40.42793273925781,43.78746795654297,1.1900889873504639,39.72222900390625,42.886497497558594
41,1.1885849237442017,40.42171096801758,43.784637451171875,1.190333604812622,39.656185150146484,42.892574310302734
42,1.1885606050491333,40.420188903808594,43.779441833496094,1.1841611862182617,39.64329528808594,43.33763885498047
43,1.1884678602218628,40.41536331176758,43.780216217041016,1.1846928596496582,39.593448638916016,43.3552131652832
44,1.188493251800537,40.414024353027344,43.780067443847656,1.1875669956207275,39.56525421142578,43.03867721557617
45,1.1884105205535889,40.41059112548828,43.78188705444336,1.1817580461502075,39.55697250366211,43.48381805419922
46,1.188403844833374,40.403778076171875,43.77434539794922,1.1866962909698486,39.54147720336914,43.15623092651367
47,1.1883940696716309,40.40147399902344,43.7740592956543,1.1892963647842407,39.673545837402344,42.92530059814453
48,1.1883372068405151,40.39384460449219,43.76810836791992,1.1798208951950073,39.592803955078125,43.64860534667969
49,1.1883268356323242,40.39834976196289,43.7705192565918,1.1803581714630127,39.6140022277832,43.46465301513672
50,1.1883004903793335,40.38829803466797,43.763065338134766,1.1848629713058472,39.533721923828125,43.17179489135742
51,1.1882591247558594,40.38609313964844,43.76253890991211,1.1793626546859741,39.63566589355469,43.470279693603516
52,1.1882084608078003,40.3852653503418,43.76419448852539,1.188322901725769,39.594478607177734,43.01005172729492
53,1.188202142715454,40.37954330444336,43.75998306274414,1.1854690313339233,39.54893493652344,43.12464904785156
54,1.1882052421569824,40.377296447753906,43.755950927734375,1.1852467060089111,39.574832916259766,43.265132904052734
55,1.1881811618804932,40.37675476074219,43.75774002075195,1.18832528591156,39.59370040893555,43.12858581542969
56,1.1881530284881592,40.37326431274414,43.75646209716797,1.183509111404419,39.62575912475586,43.303802490234375
57,1.1881617307662964,40.36842346191406,43.74710464477539,1.181222915649414,39.65237045288086,43.605438232421875
58,1.1882007122039795,40.37152099609375,43.75263595581055,1.182525873184204,39.515663146972656,43.35575485229492
59,1.1881176233291626,40.3645133972168,43.75188446044922,1.181618332862854,39.5536994934082,43.35833740234375
60,1.1881458759307861,40.36087417602539,43.749000549316406,1.1841880083084106,39.58338165283203,43.272621154785156
61,1.1881462335586548,40.36280059814453,43.74949264526367,1.1873135566711426,39.62339782714844,43.15119934082031
62,1.1881049871444702,40.35752487182617,43.74933624267578,1.1827508211135864,39.55924987792969,43.35670471191406
63,1.1881011724472046,40.352684020996094,43.7434196472168,1.1888012886047363,39.55788040161133,43.01207733154297
64,1.1880683898925781,40.35398864746094,43.746543884277344,1.1927119493484497,39.62961959838867,42.83853530883789
65,1.1881229877471924,40.348838806152344,43.737674713134766,1.1781260967254639,39.50736999511719,43.47313690185547
66,1.1880431175231934,40.352115631103516,43.74567413330078,1.1852285861968994,39.58125305175781,43.26728820800781
67,1.188023567199707,40.345855712890625,43.74214172363281,1.1902698278427124,39.57106018066406,42.80131912231445
68,1.1880474090576172,40.345802307128906,43.74040985107422,1.1770716905593872,39.67503356933594,43.772254943847656
69,1.18802809715271,40.34690856933594,43.74122619628906,1.1814454793930054,40.11533737182617,43.6119384765625
70,1.1880385875701904,40.34004211425781,43.737091064453125,1.180875301361084,39.571712493896484,43.26332092285156
71,1.1879839897155762,40.336368560791016,43.734832763671875,1.1846973896026611,39.53665542602539,43.144309997558594
72,1.1879833936691284,40.334877014160156,43.730953216552734,1.1820822954177856,39.51708221435547,43.4153938293457
73,1.1879398822784424,40.32965850830078,43.729923248291016,1.1797266006469727,39.528072357177734,43.57843017578125
74,1.1879229545593262,40.339508056640625,43.737586975097656,1.1787207126617432,39.75178146362305,43.455753326416016
75,1.1878622770309448,40.327919006347656,43.727012634277344,1.1913654804229736,39.70193099975586,43.0550651550293
