epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
35,1.2509244680404663,4090.87158203125,42.20137023925781,1.2414668798446655,3802.6787109375,40.85319900512695
36,1.2509934902191162,4090.12646484375,42.19900894165039,1.2617950439453125,3830.02294921875,40.97948455810547
37,1.2509428262710571,4088.8466796875,42.192874908447266,1.2389450073242188,3790.56396484375,40.82362365722656
38,1.2509565353393555,4087.935546875,42.19047164916992,1.2419666051864624,3785.592529296875,40.773006439208984
39,1.250893473625183,4087.416259765625,42.18836975097656,1.2387638092041016,3806.055419921875,40.926788330078125
40,1.2509578466415405,4085.748779296875,42.180389404296875,1.2489869594573975,3771.13232421875,40.6602897644043
41,1.2509487867355347,4083.459228515625,42.171485900878906,1.2461141347885132,3778.988037109375,40.72807312011719
42,1.25089693069458,4082.08056640625,42.16613006591797,1.241134524345398,3782.566162109375,40.73086166381836
43,1.2509347200393677,4080.59423828125,42.16109848022461,1.2555465698242188,3775.653076171875,40.729740142822266
44,1.2509533166885376,4081.302001953125,42.16593933105469,1.2433793544769287,3769.1904296875,40.7402229309082
45,1.2510048151016235,4079.3076171875,42.15673828125,1.2566156387329102,3816.869384765625,40.886192321777344
46,1.2509799003601074,4078.421142578125,42.15419387817383,1.2393522262573242,3779.927734375,40.6999397277832
47,1.2509981393814087,4077.072509765625,42.14860153198242,1.2403762340545654,3780.7919921875,40.748016357421875
48,1.2509366273880005,4076.781005859375,42.14830017089844,1.2524703741073608,3763.204345703125,40.736480712890625
49,1.2510548830032349,4076.529052734375,42.14956283569336,1.2419342994689941,3766.648681640625,40.6989631652832
50,1.2509968280792236,4073.93701171875,42.136722564697266,1.2453811168670654,3756.5234375,40.69152069091797
51,1.2510148286819458,4074.72509765625,42.14304733276367,1.2436492443084717,3769.07275390625,40.704795837402344
52,1.2510185241699219,4073.484130859375,42.13732147216797,1.2324786186218262,3809.432861328125,40.933414459228516
53,1.2509714365005493,4073.475341796875,42.13706588745117,1.24684476852417,3780.68017578125,40.854549407958984
54,1.2509942054748535,4070.967529296875,42.12642288208008,1.2597028017044067,3801.110595703125,40.99342346191406
55,1.2510199546813965,4070.573486328125,42.12579345703125,1.2365309000015259,3773.47265625,40.695194244384766
56,1.2510172128677368,4069.3955078125,42.12181854248047,1.2408024072647095,3764.4033203125,40.65377426147461
57,1.2509998083114624,4067.912353515625,42.11540603637695,1.2615759372711182,3788.629150390625,40.8430061340332
58,1.2510230541229248,4067.82568359375,42.1153564453125,1.2436474561691284,3766.473388671875,40.66462326049805
59,1.250983476638794,4065.794921875,42.106849670410156,1.239646553993225,3769.134521484375,40.76112747192383
60,1.2510056495666504,4066.40283203125,42.110107421875,1.2437529563903809,3754.75634765625,40.63134002685547
61,1.2509945631027222,4065.52099609375,42.106475830078125,1.2529135942459106,3753.64599609375,40.62242126464844
62,1.2509803771972656,4064.933837890625,42.10529708862305,1.2532089948654175,3777.65625,40.73807144165039
63,1.2509922981262207,4064.088623046875,42.10169219970703,1.2458933591842651,3747.8525390625,40.60987091064453
64,1.2509765625,4065.1376953125,42.107933044433594,1.231411099433899,3801.7958984375,40.90251922607422
65,1.2509251832962036,4063.74951171875,42.099884033203125,1.2448195219039917,3815.98095703125,41.06036376953125
66,1.2509803771972656,4062.728515625,42.09693145751953,1.2413880825042725,3754.39306640625,40.60398483276367
67,1.2509520053863525,4062.275146484375,42.09552001953125,1.2358263731002808,3768.8310546875,40.73223114013672
68,1.2509205341339111,4061.393310546875,42.09230041503906,1.236169457435608,3770.912353515625,40.69558334350586
69,1.2509665489196777,4060.603271484375,42.08876419067383,1.2500264644622803,3743.16162109375,40.6187629699707
70,1.2509424686431885,4058.793212890625,42.081478118896484,1.2457060813903809,3756.057373046875,40.62675094604492
71,1.2509208917617798,4059.6806640625,42.08540725708008,1.2525510787963867,3763.4951171875,40.67658615112305
72,1.2509679794311523,4059.3076171875,42.085227966308594,1.2416179180145264,3756.29638671875,40.66843795776367
73,1.2509499788284302,4059.55908203125,42.08766174316406,1.2496471405029297,3742.798828125,40.62797546386719
74,1.250913143157959,4057.387451171875,42.07708740234375,1.2500184774398804,3751.533447265625,40.6263542175293
75,1.2509740591049194,4056.9033203125,42.074771881103516,1.2582780122756958,3765.585205078125,40.736961364746094
76,1.2509886026382446,4057.712890625,42.0804328918457,1.243086576461792,3770.72607421875,40.66957092285156
77,1.2509496212005615,4054.7724609375,42.066837310791016,1.251444935798645,3750.041015625,40.62419891357422
78,1.2508935928344727,4056.43115234375,42.07505416870117,1.2436612844467163,3758.489013671875,40.60067367553711
79,1.250901699066162,4055.07177734375,42.067989349365234,1.2352694272994995,3779.307861328125,40.79623031616211
80,1.2509011030197144,4055.128173828125,42.07014465332031,1.2438474893569946,3744.8798828125,40.64580535888672
81,1.2509077787399292,4054.0146484375,42.06325149536133,1.2340211868286133,3781.742431640625,40.82710266113281
82,1.250905156135559,4055.331298828125,42.07258224487305,1.2414567470550537,3756.60986328125,40.57611846923828
83,1.2509127855300903,4052.564697265625,42.0594367980957,1.2439805269241333,3769.191162109375,40.652957916259766
