epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
26,1.2491415739059448,3969.7880859375,41.6987419128418,1.2359025478363037,3933.78173828125,41.4509391784668
27,1.2493398189544678,3967.893310546875,41.696632385253906,1.2480210065841675,3954.084228515625,41.5028076171875
28,1.2494580745697021,3965.887939453125,41.69285583496094,1.239368200302124,3922.485107421875,41.47689437866211
29,1.249560832977295,3963.99267578125,41.689422607421875,1.241742491722107,3919.85888671875,41.38312911987305
30,1.249586582183838,3963.333251953125,41.68912887573242,1.2438690662384033,3922.61962890625,41.49773406982422
31,1.2496380805969238,3962.168701171875,41.68644332885742,1.2387162446975708,3923.98681640625,41.464874267578125
32,1.2496459484100342,3958.58203125,41.67169189453125,1.2486294507980347,3915.797119140625,41.40631103515625
33,1.2496880292892456,3958.844970703125,41.67501449584961,1.2476038932800293,3925.088134765625,41.55439376831055
34,1.2497258186340332,3957.367919921875,41.670684814453125,1.2386019229888916,3931.635498046875,41.46108627319336
35,1.2497414350509644,3957.285888671875,41.67125701904297,1.247914433479309,3932.27392578125,41.55548095703125
36,1.2497413158416748,3956.029541015625,41.66643524169922,1.2258707284927368,3990.531982421875,41.684837341308594
37,1.2497694492340088,3955.2138671875,41.66386413574219,1.259175419807434,3948.80029296875,41.606868743896484
38,1.2497673034667969,3955.0185546875,41.66361618041992,1.250122308731079,3914.532470703125,41.48566436767578
39,1.249770998954773,3954.20263671875,41.661529541015625,1.2334704399108887,3932.62353515625,41.484710693359375
40,1.2497600317001343,3952.364013671875,41.65251922607422,1.239302396774292,3919.98486328125,41.4658317565918
41,1.2497726678848267,3953.17431640625,41.657020568847656,1.2524962425231934,3919.7177734375,41.544525146484375
42,1.2497169971466064,3950.72216796875,41.646240234375,1.2482898235321045,3922.17822265625,41.41040802001953
43,1.2497642040252686,3950.30419921875,41.6463623046875,1.2489534616470337,3904.512451171875,41.4000129699707
44,1.2497495412826538,3949.146728515625,41.642391204833984,1.2408071756362915,3913.08349609375,41.41392135620117
45,1.2497848272323608,3948.90185546875,41.6413688659668,1.243375539779663,3910.70263671875,41.33424758911133
46,1.2497260570526123,3948.21435546875,41.639312744140625,1.2468544244766235,3907.73388671875,41.45504379272461
47,1.249813199043274,3947.53955078125,41.636688232421875,1.245120644569397,3904.784423828125,41.384254455566406
48,1.2497533559799194,3947.335693359375,41.637176513671875,1.249645471572876,3903.862060546875,41.371578216552734
49,1.2497388124465942,3945.77587890625,41.62894821166992,1.2344231605529785,3936.709228515625,41.52732849121094
50,1.2497738599777222,3945.335693359375,41.62787628173828,1.2458354234695435,3894.95654296875,41.312828063964844
51,1.2496836185455322,3944.76953125,41.6245002746582,1.2355953454971313,3927.70947265625,41.409645080566406
52,1.2496814727783203,3943.898681640625,41.621891021728516,1.24456787109375,3909.81884765625,41.41755294799805
53,1.2496685981750488,3943.416748046875,41.619850158691406,1.2386353015899658,3925.29296875,41.505428314208984
54,1.249719500541687,3942.286376953125,41.61653137207031,1.2498376369476318,3917.4931640625,41.5072021484375
55,1.2496830224990845,3942.845458984375,41.61873245239258,1.2472434043884277,3899.30810546875,41.39027786254883
56,1.2496767044067383,3942.240478515625,41.61673355102539,1.239495873451233,3931.86865234375,41.48286819458008
57,1.2496435642242432,3941.75390625,41.61433029174805,1.238100290298462,3906.22021484375,41.36273193359375
58,1.2496769428253174,3940.85986328125,41.611263275146484,1.2450411319732666,3900.675537109375,41.29558563232422
59,1.249620795249939,3940.076904296875,41.60706329345703,1.2462434768676758,3888.34423828125,41.31742477416992
60,1.2496074438095093,3940.00244140625,41.60771942138672,1.243468165397644,3888.387451171875,41.24953079223633
61,1.2496260404586792,3939.306640625,41.604034423828125,1.2410860061645508,3898.345703125,41.36516571044922
62,1.249604344367981,3938.468505859375,41.600860595703125,1.2363786697387695,3929.8359375,41.47740173339844
63,1.2496439218521118,3937.64111328125,41.59756088256836,1.240842580795288,3906.77783203125,41.407684326171875
64,1.2496339082717896,3937.676025390625,41.597412109375,1.2455781698226929,3893.598876953125,41.337772369384766
65,1.249633550643921,3938.07470703125,41.601070404052734,1.2460408210754395,3889.02490234375,41.265472412109375
66,1.2496191263198853,3936.571533203125,41.59312438964844,1.2442336082458496,3948.10693359375,41.504390716552734
67,1.2496074438095093,3936.02978515625,41.59111404418945,1.2492260932922363,3908.8994140625,41.45458221435547
68,1.2496466636657715,3934.935791015625,41.58717727661133,1.250736117362976,3898.32763671875,41.42137908935547
69,1.2496140003204346,3935.78759765625,41.591434478759766,1.2467023134231567,3907.65576171875,41.45647430419922
