epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
18,1.250972032546997,4106.8876953125,42.277523040771484,1.2380411624908447,3855.333251953125,41.30225372314453
19,1.2509204149246216,4103.990234375,42.265106201171875,1.2270631790161133,3910.32080078125,41.624141693115234
20,1.2508893013000488,4101.548828125,42.25532913208008,1.2471150159835815,3852.309326171875,41.37225341796875
21,1.2509210109710693,4099.248046875,42.24793243408203,1.2408965826034546,3857.467041015625,41.3779182434082
22,1.2509427070617676,4095.697021484375,42.23251724243164,1.2556815147399902,3870.958251953125,41.40786361694336
23,1.2509936094284058,4094.11865234375,42.230220794677734,1.238828182220459,3862.691162109375,41.424293518066406
24,1.2510319948196411,4092.274658203125,42.2215690612793,1.24355947971344,3833.4599609375,41.18766784667969
25,1.2510539293289185,4089.494873046875,42.21255111694336,1.2288870811462402,3877.364501953125,41.49468994140625
26,1.251056432723999,4087.21728515625,42.20130157470703,1.241797685623169,3838.38720703125,41.3001823425293
27,1.2510449886322021,4083.994384765625,42.18943786621094,1.241932988166809,3842.2080078125,41.34724807739258
28,1.2510058879852295,4083.3837890625,42.18681716918945,1.2541835308074951,3847.516357421875,41.38938522338867
29,1.2510055303573608,4081.539794921875,42.18070983886719,1.2328993082046509,3850.650390625,41.326515197753906
30,1.2510136365890503,4080.79052734375,42.17900466918945,1.241631269454956,3822.804443359375,41.190486907958984
31,1.2509572505950928,4077.79541015625,42.165245056152344,1.2514041662216187,3832.783935546875,41.28586196899414
32,1.2510002851486206,4076.5517578125,42.16277313232422,1.245874285697937,3832.592041015625,41.261993408203125
33,1.2510371208190918,4075.94189453125,42.1614875793457,1.2409424781799316,3827.16259765625,41.23343276977539
34,1.2509878873825073,4074.924560546875,42.157718658447266,1.255242109298706,3850.875244140625,41.324947357177734
35,1.2510430812835693,4074.896240234375,42.15864944458008,1.263093113899231,3901.220703125,41.610260009765625
36,1.2510281801223755,4072.664306640625,42.14944839477539,1.2481979131698608,3851.28369140625,41.33424377441406
37,1.2509779930114746,4071.461669921875,42.145755767822266,1.2271864414215088,3897.33251953125,41.61366271972656
38,1.2509973049163818,4071.169677734375,42.143211364746094,1.263245940208435,3896.44580078125,41.63283157348633
39,1.2509809732437134,4071.106201171875,42.144309997558594,1.2472398281097412,3813.88623046875,41.182273864746094
40,1.2510006427764893,4069.58642578125,42.137332916259766,1.2458752393722534,3812.333984375,41.14515686035156
41,1.2509832382202148,4068.423095703125,42.13373947143555,1.2477989196777344,3825.98046875,41.23810577392578
42,1.2509760856628418,4066.855712890625,42.12826919555664,1.2523691654205322,3854.231689453125,41.35523223876953
43,1.2509313821792603,4067.6884765625,42.13246536254883,1.2479794025421143,3823.033447265625,41.234039306640625
44,1.2509318590164185,4066.484130859375,42.12616729736328,1.251052737236023,3816.497314453125,41.228614807128906
45,1.250920057296753,4066.35693359375,42.1264762878418,1.2449278831481934,3823.402099609375,41.19224166870117
46,1.2509379386901855,4065.475830078125,42.12286376953125,1.2408978939056396,3820.97021484375,41.213134765625
47,1.2509150505065918,4065.605712890625,42.12289810180664,1.2398256063461304,3811.23388671875,41.15958786010742
48,1.2509121894836426,4064.346923828125,42.11860275268555,1.2378911972045898,3816.4228515625,41.20930862426758
49,1.250933051109314,4064.07373046875,42.11719512939453,1.2424602508544922,3811.260009765625,41.15386199951172
50,1.2509368658065796,4062.850341796875,42.113224029541016,1.250885248184204,3835.083251953125,41.373226165771484
51,1.2509115934371948,4064.401123046875,42.1195068359375,1.242134690284729,3806.7470703125,41.1148567199707
52,1.2509424686431885,4063.432373046875,42.11654281616211,1.2482069730758667,3822.21728515625,41.25138854980469
53,1.2509286403656006,4062.454833984375,42.112648010253906,1.246498703956604,3809.852294921875,41.185791015625
54,1.2509030103683472,4062.31396484375,42.112300872802734,1.240631341934204,3816.41796875,41.233497619628906
55,1.2508840560913086,4060.942138671875,42.10677719116211,1.2493959665298462,3823.379638671875,41.220367431640625
56,1.2509442567825317,4061.995849609375,42.11093521118164,1.2482556104660034,3828.518310546875,41.27436065673828
57,1.250953197479248,4060.754150390625,42.106414794921875,1.2457873821258545,3819.9287109375,41.24079132080078
58,1.2509301900863647,4060.93408203125,42.10728073120117,1.2405316829681396,3803.428955078125,41.067317962646484
59,1.2509130239486694,4060.1904296875,42.10385513305664,1.263312816619873,3884.823486328125,41.556636810302734
60,1.2509915828704834,4061.521484375,42.11007308959961,1.234992504119873,3848.41015625,41.41651153564453
61,1.2509363889694214,4059.945556640625,42.1028938293457,1.2472394704818726,3811.76611328125,41.134918212890625
62,1.2509362697601318,4059.28271484375,42.10028839111328,1.2364059686660767,3849.119140625,41.441673278808594
63,1.2509713172912598,4059.4755859375,42.10274124145508,1.2377898693084717,3810.1435546875,41.138187408447266
64,1.2509269714355469,4058.68212890625,42.098716735839844,1.2563940286636353,3841.292724609375,41.35978317260742
65,1.2509022951126099,4057.34619140625,42.09255599975586,1.2377492189407349,3810.092529296875,41.176090240478516
66,1.2509512901306152,4057.769287109375,42.096412658691406,1.2513254880905151,3811.996337890625,41.1911506652832
67,1.2509641647338867,4057.501708984375,42.095279693603516,1.2422099113464355,3800.196044921875,41.08574295043945
68,1.2509444952011108,4056.004638671875,42.08835220336914,1.2385847568511963,3805.572998046875,41.200252532958984
69,1.2509249448776245,4056.37744140625,42.09074401855469,1.2380298376083374,3825.598388671875,41.1695556640625
70,1.2509427070617676,4056.06591796875,42.08926010131836,1.2493538856506348,3808.5478515625,41.19430923461914
71,1.2509291172027588,4055.64208984375,42.086978912353516,1.2476063966751099,3796.769287109375,41.09346389770508
72,1.250946283340454,4055.2138671875,42.08544158935547,1.2540866136550903,3837.88232421875,41.35778045654297
73,1.2509243488311768,4055.077880859375,42.08563232421875,1.24698007106781,3840.34716796875,41.36810302734375
74,1.2509238719940186,4053.90380859375,42.08021926879883,1.2573410272598267,3843.947265625,41.37575149536133
75,1.2509582042694092,4053.975341796875,42.08144760131836,1.2455847263336182,3814.451171875,41.251163482666016
76,1.2509499788284302,4053.525146484375,42.07946014404297,1.2475731372833252,3804.35791015625,41.095611572265625
77,1.2509262561798096,4053.736328125,42.08121109008789,1.2492291927337646,3803.367919921875,41.17366027832031
78,1.2509605884552002,4053.260009765625,42.08019256591797,1.2538707256317139,3837.99365234375,41.32997131347656
79,1.250970482826233,4053.3017578125,42.079097747802734,1.2506366968154907,3823.58642578125,41.27968978881836
80,1.2509572505950928,4052.85693359375,42.077178955078125,1.2314958572387695,3839.07470703125,41.33104705810547
81,1.2509526014328003,4052.346923828125,42.0748405456543,1.2449970245361328,3804.559326171875,41.17116165161133
