epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
48,1.121361255645752,496.58013916015625,20.226810455322266,1.1390987634658813,545.409912109375,20.984066009521484
49,1.1213593482971191,496.5997619628906,20.227420806884766,1.1372023820877075,545.108154296875,21.031082153320312
50,1.121364712715149,496.58331298828125,20.226980209350586,1.1390314102172852,545.5018920898438,20.98283576965332
51,1.121340036392212,496.6029052734375,20.227567672729492,1.1367082595825195,545.1102905273438,21.042396545410156
52,1.1213566064834595,496.59381103515625,20.227380752563477,1.1407129764556885,546.1509399414062,20.94891929626465
53,1.1213715076446533,496.6102600097656,20.227582931518555,1.1388723850250244,545.5191650390625,20.985666275024414
54,1.1213655471801758,496.5912170410156,20.2271785736084,1.1393378973007202,545.3755493164062,20.98107147216797
55,1.1213383674621582,496.5981750488281,20.227664947509766,1.140978455543518,546.2691650390625,20.944232940673828
56,1.1213442087173462,496.5816345214844,20.227115631103516,1.13731050491333,545.1025390625,21.026456832885742
57,1.1213510036468506,496.60064697265625,20.227645874023438,1.1379069089889526,545.1806640625,21.012439727783203
58,1.12135910987854,496.61083984375,20.22760009765625,1.1397024393081665,545.8749389648438,20.966915130615234
59,1.121356725692749,496.59869384765625,20.2274227142334,1.1354840993881226,545.0726318359375,21.07361602783203
60,1.1213479042053223,496.5995178222656,20.22760009765625,1.1367433071136475,545.052001953125,21.046457290649414
61,1.1213518381118774,496.604736328125,20.2277889251709,1.1366978883743286,545.097412109375,21.045249938964844
62,1.121337652206421,496.58465576171875,20.227373123168945,1.1370182037353516,545.1693725585938,21.030746459960938
63,1.1213481426239014,496.6046142578125,20.227609634399414,1.1359710693359375,545.0892944335938,21.07307243347168
64,1.1213487386703491,496.5650939941406,20.226768493652344,1.136051893234253,545.0299072265625,21.067075729370117
65,1.1213390827178955,496.59429931640625,20.227609634399414,1.1405742168426514,545.8392333984375,20.953535079956055
66,1.1213487386703491,496.58819580078125,20.22749137878418,1.13737952709198,545.0848999023438,21.027631759643555
67,1.1213418245315552,496.6148681640625,20.227975845336914,1.1387344598770142,545.4553833007812,20.98963737487793
68,1.1213353872299194,496.5939636230469,20.22749900817871,1.1375467777252197,545.126220703125,21.018333435058594
69,1.1213533878326416,496.5975036621094,20.227527618408203,1.1394226551055908,545.6441650390625,20.97332763671875
70,1.1213265657424927,496.585205078125,20.22755241394043,1.1396509408950806,545.6614990234375,20.969642639160156
71,1.1213397979736328,496.5989074707031,20.22780418395996,1.1369543075561523,545.0789184570312,21.037124633789062
72,1.1213576793670654,496.5582275390625,20.226577758789062,1.140862226486206,546.2818603515625,20.94536590576172
73,1.121325969696045,496.5983581542969,20.227813720703125,1.1383105516433716,545.268798828125,21.001041412353516
74,1.1213492155075073,496.5733947753906,20.227087020874023,1.1390807628631592,545.4407958984375,20.983978271484375
