epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
24,1.1905251741409302,40.736968994140625,44.11921691894531,1.194770097732544,41.96323013305664,45.568580627441406
25,1.190481424331665,40.7331428527832,44.11911392211914,1.2100510597229004,42.34526824951172,45.00566864013672
26,1.1904380321502686,40.7333869934082,44.1214714050293,1.204973816871643,42.05298614501953,45.01872634887695
27,1.1903643608093262,40.71512222290039,44.10624694824219,1.200755000114441,41.86768341064453,45.004459381103516
28,1.1903191804885864,40.70766067504883,44.1030158996582,1.218196153640747,42.59793472290039,44.64482116699219
29,1.1903133392333984,40.7038688659668,44.09659194946289,1.202170968055725,41.98014831542969,45.094146728515625
30,1.1901986598968506,40.69935607910156,44.09619903564453,1.1896718740463257,41.84619903564453,45.71541213989258
31,1.1900397539138794,40.687904357910156,44.081790924072266,1.2054506540298462,42.076995849609375,44.936119079589844
32,1.189918875694275,40.67930603027344,44.068817138671875,1.2028844356536865,41.91878890991211,44.76823043823242
33,1.189918875694275,40.67085647583008,44.06106948852539,1.197726845741272,41.98855972290039,45.42182922363281
34,1.1898984909057617,40.66053009033203,44.054779052734375,1.194405198097229,41.8317756652832,45.26982498168945
35,1.18988037109375,40.6533203125,44.05174255371094,1.2116798162460327,42.170616149902344,44.6418342590332
36,1.1897625923156738,40.65520477294922,44.054901123046875,1.2027541399002075,42.03282928466797,45.15088653564453
37,1.1897412538528442,40.642513275146484,44.04475402832031,1.2044925689697266,41.89252471923828,44.80720520019531
38,1.1897190809249878,40.6387825012207,44.04249572753906,1.1952811479568481,41.77961349487305,45.19546890258789
39,1.1896140575408936,40.62657928466797,44.032615661621094,1.1975488662719727,41.83183288574219,45.25034713745117
40,1.1896193027496338,40.62239456176758,44.030296325683594,1.193479299545288,41.899410247802734,45.59899139404297
41,1.1896921396255493,40.62178421020508,44.026676177978516,1.1926217079162598,41.835899353027344,45.511905670166016
42,1.1895955801010132,40.61317825317383,44.023136138916016,1.1956439018249512,41.776187896728516,45.23415756225586
43,1.1896462440490723,40.60808181762695,44.013729095458984,1.191980004310608,41.76976776123047,45.34086608886719
44,1.189545750617981,40.59440231323242,44.00834274291992,1.1933974027633667,41.757259368896484,45.4195671081543
45,1.189527988433838,40.59865188598633,44.00537109375,1.2023682594299316,41.86971664428711,44.638790130615234
46,1.1895244121551514,40.590248107910156,43.998451232910156,1.1980304718017578,41.74098205566406,44.89004135131836
47,1.1894668340682983,40.582008361816406,43.994720458984375,1.2016737461090088,41.812042236328125,44.896934509277344
48,1.18941068649292,40.581302642822266,43.99311447143555,1.1993743181228638,41.82846450805664,45.06134033203125
49,1.189410924911499,40.58060073852539,43.991756439208984,1.2045140266418457,41.811824798583984,44.48741912841797
50,1.1893203258514404,40.57084274291992,43.984859466552734,1.2016938924789429,41.825103759765625,44.82416534423828
51,1.1893028020858765,40.56925582885742,43.98086166381836,1.1984413862228394,41.84210968017578,45.15302658081055
52,1.1893014907836914,40.56401824951172,43.976280212402344,1.182210922241211,41.950225830078125,46.29050064086914
53,1.1892470121383667,40.557594299316406,43.9702033996582,1.1999242305755615,41.78916549682617,44.97911071777344
54,1.1892261505126953,40.553436279296875,43.96797180175781,1.188670039176941,41.72303771972656,45.36309814453125
55,1.1891850233078003,40.55196762084961,43.96636962890625,1.1988263130187988,41.840335845947266,45.0472297668457
56,1.1892049312591553,40.55125045776367,43.96590042114258,1.1865419149398804,41.76074981689453,45.61085891723633
57,1.1891429424285889,40.541439056396484,43.95736312866211,1.1952247619628906,41.77136993408203,45.00895309448242
58,1.1890822649002075,40.540409088134766,43.96046829223633,1.1951848268508911,41.718379974365234,45.135746002197266
59,1.1890214681625366,40.52963638305664,43.94966125488281,1.1933702230453491,41.75130844116211,45.3000602722168
60,1.188965082168579,40.530635833740234,43.95543670654297,1.1969321966171265,41.70925521850586,45.08264923095703
61,1.1889477968215942,40.52365493774414,43.94703674316406,1.1999871730804443,42.226478576660156,45.52941131591797
62,1.188926100730896,40.52124786376953,43.9460334777832,1.206772804260254,41.91769790649414,44.634307861328125
63,1.1889041662216187,40.519317626953125,43.94575119018555,1.1931041479110718,41.743995666503906,45.379215240478516
64,1.188840389251709,40.517555236816406,43.94608688354492,1.1826367378234863,42.04001235961914,46.368194580078125
65,1.188771367073059,40.50889205932617,43.939205169677734,1.189984679222107,41.99618148803711,45.91927719116211
66,1.188758134841919,40.51017761230469,43.9415283203125,1.2054353952407837,41.96023178100586,44.90041732788086
67,1.1887500286102295,40.511444091796875,43.941158294677734,1.1949381828308105,41.651668548583984,45.027957916259766
68,1.1887352466583252,40.50712203979492,43.937259674072266,1.196058750152588,41.651222229003906,44.97580337524414
69,1.1886440515518188,40.50580978393555,43.940677642822266,1.1975232362747192,41.74370574951172,44.856937408447266
70,1.1886157989501953,40.500797271728516,43.93460464477539,1.1923121213912964,41.61971664428711,45.15883255004883
71,1.1885933876037598,40.499393463134766,43.93460464477539,1.193611741065979,41.63901901245117,45.060279846191406
72,1.1885589361190796,40.49786376953125,43.93470764160156,1.1782925128936768,41.85720443725586,46.0108642578125
73,1.1885145902633667,40.494144439697266,43.931678771972656,1.1937962770462036,41.690155029296875,45.045143127441406
74,1.1884939670562744,40.49254608154297,43.93365478515625,1.1867798566818237,41.73173522949219,45.70002365112305
75,1.1884889602661133,40.4910888671875,43.93021011352539,1.2069815397262573,41.919376373291016,44.563907623291016
76,1.1884747743606567,40.491859436035156,43.93221664428711,1.1925195455551147,41.641544342041016,45.153961181640625
77,1.188433289527893,40.48324203491211,43.92558670043945,1.1945431232452393,41.72233581542969,45.16646957397461
78,1.1884104013442993,40.48555374145508,43.92784118652344,1.2009389400482178,41.72267150878906,44.57429122924805
79,1.1883963346481323,40.48439025878906,43.92500305175781,1.19210946559906,41.64812469482422,45.14707565307617
80,1.1883609294891357,40.47993469238281,43.92586135864258,1.1860542297363281,41.741172790527344,45.65869140625
