epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
41,1.1373337507247925,25.512353897094727,30.11350440979004,1.135554552078247,25.675029754638672,30.31728744506836
42,1.1373239755630493,25.506114959716797,30.10795783996582,1.133965015411377,25.67668342590332,30.408287048339844
43,1.1372753381729126,25.49736976623535,30.101245880126953,1.1257531642913818,25.746610641479492,30.76373863220215
44,1.1372735500335693,25.49558448791504,30.10025405883789,1.127569556236267,25.969120025634766,30.81064796447754
45,1.137249231338501,25.496295928955078,30.10080337524414,1.1301261186599731,25.667022705078125,30.573348999023438
46,1.1371965408325195,25.485942840576172,30.092729568481445,1.1230963468551636,25.914697647094727,31.063575744628906
47,1.1371551752090454,25.48435401916504,30.089534759521484,1.1351289749145508,25.60480308532715,30.276927947998047
48,1.1371690034866333,25.481420516967773,30.08817481994629,1.1340454816818237,25.674055099487305,30.491743087768555
49,1.1371535062789917,25.47911834716797,30.088481903076172,1.142896056175232,26.179353713989258,30.624082565307617
50,1.1370917558670044,25.473337173461914,30.082223892211914,1.1274231672286987,25.783321380615234,30.837642669677734
51,1.1370844841003418,25.47010612487793,30.080236434936523,1.1323623657226562,25.68365478515625,30.577123641967773
52,1.13710618019104,25.46809196472168,30.078144073486328,1.1314643621444702,25.698211669921875,30.466815948486328
53,1.1370981931686401,25.46770668029785,30.07845687866211,1.1260334253311157,25.769241333007812,30.9002685546875
54,1.1370717287063599,25.46381378173828,30.07782554626465,1.135311245918274,25.60735321044922,30.280832290649414
55,1.137000322341919,25.45970916748047,30.07533073425293,1.1306891441345215,25.682811737060547,30.48259735107422
56,1.1370222568511963,25.45860481262207,30.07520294189453,1.128909945487976,25.609739303588867,30.57819175720215
57,1.1369637250900269,25.452510833740234,30.06980323791504,1.12856125831604,25.69380760192871,30.68052101135254
