epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
57,1.2052392959594727,28.73390769958496,28.738122940063477,1.1916608810424805,27.524005889892578,27.92935562133789
58,1.205243706703186,28.728710174560547,28.732643127441406,1.2080265283584595,27.621339797973633,28.048110961914062
59,1.20517897605896,28.72385025024414,28.728065490722656,1.1930994987487793,27.53267478942871,27.91828727722168
60,1.2051860094070435,28.724205017089844,28.728235244750977,1.181735634803772,27.737075805664062,28.103330612182617
61,1.2051795721054077,28.724353790283203,28.728313446044922,1.1973567008972168,27.529176712036133,27.936098098754883
62,1.2051668167114258,28.716428756713867,28.72029685974121,1.1934607028961182,27.575166702270508,27.966644287109375
63,1.2051523923873901,28.718931198120117,28.722959518432617,1.1962627172470093,27.638900756835938,28.025373458862305
64,1.2051455974578857,28.712717056274414,28.71658706665039,1.197741985321045,27.494813919067383,27.891592025756836
65,1.2051286697387695,28.713878631591797,28.71787452697754,1.1933075189590454,27.531564712524414,27.92057228088379
66,1.2051081657409668,28.706953048706055,28.710918426513672,1.1950112581253052,27.515411376953125,27.907960891723633
67,1.205166220664978,28.70783805847168,28.711767196655273,1.1942001581192017,27.587064743041992,27.9735050201416
68,1.2051535844802856,28.704574584960938,28.708656311035156,1.1908804178237915,27.656450271606445,28.036968231201172
69,1.205153465270996,28.70171546936035,28.705774307250977,1.1861380338668823,27.670114517211914,28.033828735351562
70,1.2050741910934448,28.694761276245117,28.69889259338379,1.195666790008545,27.52336883544922,27.908544540405273
71,1.2051143646240234,28.693357467651367,28.69742202758789,1.200596570968628,27.545412063598633,27.931537628173828
72,1.2051210403442383,28.693435668945312,28.697532653808594,1.1945903301239014,27.53497886657715,27.928607940673828
73,1.205087661743164,28.68993377685547,28.694032669067383,1.1924504041671753,27.537572860717773,27.909875869750977
74,1.2051140069961548,28.689905166625977,28.69393539428711,1.1806895732879639,27.78677749633789,28.147171020507812
