epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
49,1.2055668830871582,28.457265853881836,28.461156845092773,1.2059354782104492,29.434307098388672,29.880117416381836
50,1.2055245637893677,28.460182189941406,28.46426010131836,1.206972360610962,29.430782318115234,29.877723693847656
51,1.2055351734161377,28.45003318786621,28.45414161682129,1.2136284112930298,29.415706634521484,29.862159729003906
52,1.205508828163147,28.45113182067871,28.45511817932129,1.2188754081726074,29.624980926513672,30.076862335205078
53,1.205560564994812,28.447967529296875,28.45208740234375,1.2070852518081665,29.34683609008789,29.777860641479492
54,1.2055140733718872,28.443359375,28.447452545166016,1.2085450887680054,29.480581283569336,29.92255401611328
55,1.205509901046753,28.441734313964844,28.44577980041504,1.2010258436203003,29.414390563964844,29.849578857421875
56,1.2054829597473145,28.4365291595459,28.44055938720703,1.1953603029251099,29.50979995727539,29.928359985351562
57,1.205556869506836,28.439199447631836,28.443275451660156,1.1943002939224243,29.430864334106445,29.85862159729004
58,1.2055097818374634,28.430509567260742,28.434486389160156,1.1891820430755615,29.505918502807617,29.92044448852539
59,1.2054702043533325,28.43316078186035,28.437339782714844,1.1955485343933105,29.409210205078125,29.82068634033203
60,1.2054674625396729,28.428354263305664,28.43226432800293,1.2058159112930298,29.327037811279297,29.760141372680664
61,1.2054306268692017,28.42324447631836,28.427398681640625,1.2179267406463623,29.419965744018555,29.868221282958984
62,1.205433964729309,28.426834106445312,28.430797576904297,1.1968599557876587,29.390182495117188,29.823362350463867
63,1.2054144144058228,28.424623489379883,28.42864227294922,1.2004070281982422,29.454545974731445,29.888378143310547
64,1.2053742408752441,28.420717239379883,28.424591064453125,1.2001817226409912,29.455074310302734,29.89278221130371
65,1.2052984237670898,28.412227630615234,28.416263580322266,1.2056325674057007,29.34137725830078,29.77411460876465
66,1.2053300142288208,28.417634963989258,28.42156219482422,1.2169861793518066,29.398704528808594,29.846534729003906
67,1.2053213119506836,28.41557502746582,28.419673919677734,1.2007449865341187,29.338380813598633,29.765108108520508
68,1.2053061723709106,28.41208267211914,28.416093826293945,1.2137665748596191,29.4400691986084,29.885990142822266
69,1.2053852081298828,28.411142349243164,28.41509437561035,1.2013752460479736,29.35232162475586,29.785093307495117
70,1.2053279876708984,28.4107723236084,28.4149112701416,1.1912941932678223,29.429370880126953,29.843786239624023
